sentence	is_counterfactual
Leicht könnte es nicht gehen.	1
Dieses Buch mag kurz sein, aber es fehlt ihm nicht an Inhalt.	0
Die Idee ist zwar nicht neu (siehe Groundhog Day) hier aber super inszeniert und sorgt für viele überraschend komische Momente - was ich nicht unbedingt von einem Tom Cruise Film erwartet hätte.	1
Die Muttersagte etwas verstimmt: &#34;wenn ich das gewusst hätte.	1
Nun ja da ist es also, dass woran ich eigentlich nicht mehr wirklich geglaubt habe.	0
Mein Fazit: Wenn man das alles weiß, könnte den X20 Besitzer nur noch die eingeprägte X10 stören.	1
"""o Material, die Schale könnte ein bischen \\""""stabiler\\"""" sein."""	1
Klare Kaufempfehlung, deswegen auch 5 Sterne, jedoch beachtet die Schläfer von Hermes.. Lieferung könnte ein wenig dauern, nicht wie bei DHL.	1
Man könnte meinen, dem guten alten Mick ist die Kohle ausgegangen und er musste mal schnell ein Album zusammenschustern.	1
Die Leistung und der Boxen geht in Ordnung könnte aber besser sein.	1
Der Film könnte so viel Potential haben, hätte man mehr Aktion mit reingebracht, aber im großen und ganzen ein gutes Paket.	1
Bei 2m Menschen könnte es eng werden, wenn dieser aufrecht sitzen.	1
Wenn das jetzt noch eine Funkuhr wäre, das wär genial.	1
Die Handhabung ist eigentlich einfach genial, aber trotzdem fallen hier zwei Dinge auf, die zum Punktabzug (ein halber hätte es auch getan) geführt haben: die Transportbox ist unverhältnismäßig groß - schlecht für kompakte Fototaschen, und wenn die Linse in den Snap on Adapter eingesetzt ist, lässt sich die hintere Adeckkappe nicht mehr aufsetzen.	1
"""Wäre die Kamera 150 oder 200 € günstiger, dann hätte ich gesagt \\""""tolles Angebot\\""""."""	1
Da fehlt mir einfach das Bombastische, Jubelnde, immer leicht Übersteigerte und, ja, auch diese kleine Prise 70er-Jahre-Prog, die natürlich vor allem auf dem Debütabum, aber dann auch wieder auf PHOENIX hin und wieder zu hören war.	0
Hoffentlich merkt man das auch live, wo der Entertainer am Schlagzeug nun fehlt.	0
Roadrunner Records hatte den richtigen Riecher was AIRBOURNE angeht,  denn beim Hören fällt sofort auf, dass das auch AC/DC sein könnte.	1
Nun sitze ich auch nicht vorm Monitor und vergrößere jedes Foto, nur um festzustellen das es etwas besser hätte sein können.	1
Es fehlt die Größenangabe und ich habe mich auf eine vorherige Rezension verlassen, daß die Größe L sei.	0
Da eine Reisekochplatte etwa genauso teuer ausgefallen wäre wie dieses Gerät und die anderen Alternativen (reguläre Espressomaschine, kleine Kapselmaschine) deutlich teurer ausgefallen wären als die Elektro-Kanne bei den Warehousdeals zu beschaffen wurde die Elektro-Variante meiner vorhandenen Kanne beschafft.	1
RAW) sehr lange, als das man eine große Anzahl mal eben durchziehen könnte.	1
"""Pete Townshend verzichtet weitgehend auf phonstarke Akkorde seiner E-Gitarre und klampft statt dessen mehrmals auf akustischem Gerät herum (\\""""Sunrise\\"""" hat sogar vage Ähnlichkeit mit einem Bossa-Nova), Keith Moon, der geniale Derwisch am Schlagzeug, übt sich in relativer Zurückhaltung, und auch John Entwistle, sonst zuständig für honigdicken Basskleister, spielt den ihm zugedachten Part trocken und prägnant."""	1
Zusätzlich hätte ich noch den Spass mit dem Bohren und Sägen von Edelstahl gehabt.	1
Man gewinnt schnell den Eindruck, dass die Autorin unter dem Druck stand, auf Teufel komm raus Hunderte von Seiten beschreiben zu müssen, um den Verlag mit ihrem Werk zu befriedigen.	0
Wer hätte das gedacht.. dass die drei berühmtesten Bartträger des Planeten nochmal so ein geiles Album raus hauen.	1
Sehr empfehlenswert, ein ausgesprochen super gelungenes Album, genauso gut wie die anderen Alben, könnte nicht besser sein, einfach nur erstklassig	1
Ab der Hälfte des Films könnte ich nicht mehr und hab den Film abgebrochen	1
Fans dieser Art Film dürfen sich das auf keinen Fall entgehen lassen.	0
Al hätte man immer eine externe Platte mit all seinen Daten dabei, das bloß für den Bios.	1
Allerdings müssen wir dieses Jahr leider unisono feststellen, dass wir alle zusammen einfach nur entäuscht sind.	0
Es ist bei mir seit 3 Jahren im Dauerbetrieb, da ich für meinen Induktionsherd keine Kanne für 1-2 Tassen gefunden habe, deren Durchmesser groß genug wäre.	1
"""Vom genialen, wie-die-Faust-aufs-Auge-für-Muse-geeigneten Intro an (\\""""Dance of the Knights\\"""" aus Sergej Prokofievs Ballett \\""""Romeo und Julia\\""""; der Hinweis auf Prokofiev fehlt seltsamerweise im Booklet) sind Gänsehaut und Adrenalin so gut wie garantiert."""	0
Viel brauche ich zur Karte eigentlich nicht sagen.	0
das Bild war flimmerig und unruhig, ich dachte die HertzZahl wäre zu niedrig eingestellt.	1
Das Spielzeug könnte ein wenig mehr Geräusche für meinen Geschmack machen, erfüllt seinen Zweck jedoch trotzdem!	1
Die Umverpackung hätte etwas besser sein können - war in keinen Karton sondern in Papier(Umschlag)!	1
Hätte ich mich mal lieber im Vorfeld informiert, dann wären mir zwei Stunden pickelige Teenieproblematik erspart geblieben!	1
"""Von Milstein gibt es zudem eine &auml;ltere Aufnahme (EMI; ebenfalls hervorragend, freilich fehlt die \\""""Altersweisheit\\"""", die bei der DG-Aufnahme m&ouml;glicherweise zu der besonderen Aura beitr&auml;gt)."""	0
"""Es ist schwer Highlights hervorzuheben, weil jeder Track etwas besonderes ist, aber wenn ich es versuchen müsste, würde ich sagen, dass die besten Titel \\""""Love is a bourgeois construct\\"""", \\""""Fluorescent\\"""", \\""""Thursday\\"""" (mit britischen Musiker und Rapper \\""""Example\\"""") und \\""""Vocal\\"""" sind."""	1
Sehr solide Verarbeitung, könnte für meinen Geschmack noch etwas mehr Power vertragen, der Klang ist absolut neutral.	1
Zudem wäre es mal echt nett von Google der AllCast App Zugriff zu gewähren, dass die auch casten kann.	1
Ich dachte mein Sohn wäre mit 4 Jahren noch zu klein, aber mein Sohn findet die Kapla-Steine super.	1
Dürfte ich nur eine LP meiner Sammlung behalten wäre es diese.	1
Hätte ich gewusst das es nur Monoaudio ausgibt, hätte ich es nicht geholt.	1
"""Er hat eine andere Aufhängung als der Vogel und die Schmetterlinge, außerdem hätte ich mir noch etwas \\""""Knisterndes\\"""" bei den Gegenständen gewünscht."""	1
Wenn es nicht funktioniert, liegt es am Hochdruckreiniger oder am feuchten Strahlmittel,.	0
Ein Film, der ohne den Presserummel sicher nie - und zurecht - bekannt geworden wäre.	1
Was will man groß sagen außer Schleich eben.	0
Statt Kabelbrand durch anbohren vermeidet man dann einen Kabelbrand durch Überlastung.	0
Robbie schmettert den Swing so von Herzen, als hätte er noch nie etwas anderes gemacht und auf der Stelle ist ihm die Vorgeschichte bei Take That verziehen.	1
Einen Punkt ziehe ich ab weil es sicher eine glücklichere Lösung gegeben hätte, ansonsten sind Metallica bei mir immer für 5 Sterne gut.	1
Großartige Beschreibung des Lebens der Interns in einem amerikanischen Krankenhaus - auch wenn es schon Jahrzehnte alt ist ..	1
Es wäre noch besser wenn bei jeden Film ein kurzer Trailer ( Vorspann ) angeboten wäre.	1
Freilich steht außer Frage, dass Iron Maiden eine klasse Band sind - gespickt mit virtuosen Könnern ihres Fachs.	0
Ich zitiere hier, da ich es besser nicht selbst formulieren könnte: &#34;aufgeblasener, unsympathischer Wischi-waschi-Magiefilm&#34;  (Ryan) &#34;Wieder so ein Hollywood-Blockbuster zum vergessen&#34; (Wolfman) &#34;unglaublich schlechter Film&#34; (amazing ).	1
"""Bin eigentlich nicht zufrieden mit diesem \\""""Teil\\""""."""	0
Ein wenig größer könnte sie aber schon sein!.	1
Die Grundstory wäre eigentlich garnicht so schlecht.	1
Hätte nicht gedacht dass sich dieses &#34;ohne Hit Wonder&#34; in ihrem einzigen Album als so abwechslungsreich und zeitlos präsentieren.	1
Auch wenn es günstigere Produckte gibt, hier sollte man keine Kompromisse machen.	1
Lediglich SkyGO wird nicht übertragen.	0
Mittlerweile ist das schon etwas angewachsen (ein 300er, 24er, 50er 18-55 18-135 und einen Blitz, für ein Objektiv wäre noch Platz) sodass ich schon 3 kleine Taschen befüllen konnte.	0
Vorteile  + IS ist sehr präzise und arbeitet ordentlich  + USM/AF ist schnell und genau  + Objektiv bildet scharf ab  + preiswert  + ist nicht schwer    Nachteile  - USM ist lauter als meine anderen Objektive  - Objektiv bildet nicht so kontrastreich ab, wie ich es mir wünschen würde  - ohne Gegenlichtblende [[ASIN:B0009FTXJU Canon EW-73 B Gegenlichtblende für Canon Objektiv EF-S 17-85mm]]  - für Outdoor nur bedingt geeignet    Wer den Kompromiss des etwas geringeren Kontrasts in Kauf nehmen kann bzw.	1
Ein Firmwareupgrade könnte Verbesserung bringen (nicht verfügbar in 01.2015).	1
Eine Docking Station mit diesem Anschluss und ich wäre wunschlos glücklich..	1
Wie gesagt: Dieser Lüfter ist sehr leise und hat bei mir mehrere Jahre gehalten ohne zu brummen anzufangen, habe mir daher gleich mal einen als Reserve gekauft, bevor er eingestellt wird, das wäre schade.	1
Falls wieder erwarten ein Teil fehlt (Karton Originalfolie) werde ich es Wissen lassen.	1
Ich hätte sie schon früher kaufen sollen.	1
Hätte nicht gedacht, dass der Film so gut ist.	1
Das allein wäre sicher nicht ausschlaggebend, ich habe mir auch nicht die Mühe gemacht, das länger zu testen.	1
Wenn das gesamte Album dieses Level gehabt hätte, wäre es ein glatter Fünf-Sterne-Kandidat.	1
volle 5 Sterne weil ich nicht erwartet hätte das so ein günstiges Mikro so hervorragend klingt.	1
Das Buch ist wirklich gut geschrieben und gibt viel mehr her, als man von einem unbekannten Autor und den wenigen Rezensionen und dem Preis annehmen könnte.	1
Die Dinger sehen zwar gut aus, aber der Klang lässt sehr zu wünschen übrig.	0
Da ich sofort ans Filmen dachte, war klar, dass ich ein externes Mikrofon anschafften müsste, da das interne bei der Nikon echt blöd positioniert ist (direkt neben dem AF-Motor ;-) ).	1
Ich war anfangs skeptisch ob auch wirklich mein ganzes Zeug reinpasst - aber siehe da, es wäre sogar noch Platz für deutlich mehr.	1
Nach Gone Girl hätte man befürchten können, dass es dagegen abfällt.	1
Die Mail von Amazon für den Presale fehlt noch immer.	0
Würde es mir sicherlich wieder bestellen und wenn es zwickt, einfach wieder anpassen!.	1
Die Lautstärkeregelung könnte auch etwas lauter sein.	1
Ich verstehe dieses Phänomen nicht, jedoch finde ich, kann ich aus diesem Grund, die Bewertung nicht verschlechtern, da es immerhin nur bei mir so sein könnte.	0
Ursprünglich wollte ich meinem Kindle die Lederhülle verpassen, aber die Kritiken waren dann doch nicht so überragend.	0
Wenn ich keine Lust auf KSP mehr habe könnte so aus meinem Spacenavigator ein schicker Briefbeschwerer werden.	1
Einzig Professor X hätte ich mir ein wenig mächtiger vorgestellt (der in der Zukunft meine ich).	1
Habe meinen alten leider ersetzen müssen und habe keinen Ersatz gefunden, außer den gleichen Rucksack!	0
Insbesondere die Kinderkrankheiten bei den ersten Produktionsserien nerven tierisch und bei 100€ (die nächste Roccat Tyon, die bald released wird, wird so viel kosten) könnte Roccat auch ruhig über eine wireless-Funktion nachdenken (mit optionalem Kabelanschluss, falls Akku leer geht).	1
Anders hätte ich 5 sterne vergeben, so wurden es nur 5.	1
Der Schock, ein Bastard zu sein, trifft ihn bis ins Mark und läßt ihn an allem, was für ihn bisher selbstverständlich war, zweifeln, und er gerät buchstäblich außer Rand und Band.	0
Insgesamt hat man manchmal den Eindruck, der Soundtrack wäre in manchen Teilen etwas verspielter/leichtmütiger, als der des Herrn der Ringe.	1
Sie dürfen von mir aus alles machen, Hauptsache, ich seh das Geniale wieder.	0
Von Clooney hätte ich mehr erwartet.	1
Da wird nicht alles so &#34;Bierernst und Trocken&#34; dargestellt sondern mit einer priese Humor gemischt.	0
Auch wenn es wohl mein persönlicher Fehler war, dieses Produkt für NEX 5R zu kaufen, bin ich dennoch über die allgemeine Schwierigkeiten beim Aufkleben enttäuscht.	1
Und jedes Mal, wenn er stirbt, geht es wieder von vorne los … Nur weiß das niemand außer ihm.	0
1/2cm länger, und sie hätte nicht mehr reingepasst, hätte doch nachmessen sollen	1
..aber XD, der Bösewicht hätte etwas mehr Klasse haben können.	1
Mir fehlt an dem Gerät ein Schalter zum an und aus schalten.	0
Ich wüsste aber keinen Weg, wie es Sanderson in dramaturgischer Hinsicht hätte vermeiden können.	1
Was ich echt vermisse: Die Anzahl der empfangenen Satelliten bzw.	0
Mit einem einfachen Positionsschalter könnte Fisher-Price hier abhilfe schaffen und nur Töne wiedergeben lassen, wenn das Kind sich am Hauptspielcenter befindet.	1
), diverse Filter, Bedienungsanleitungen,.. Platz für einen kleinen Laptop wäre theoretisch auch noch.	1
DER MESTER IST ZURÜCK!SMILE ERINNERT MICH ETWAS AN DIE MORE ODER UMMAGUMMA ZEIT,SEHR GUT,AGER AUF DER DVD IST DAS LIED VIEL BESSER.<BR>ES IST KEIN MEILEN STEIN, ABER EINE NETTE HINTERGRUND MUSIK.<BR>ALLE LIEDER SIND O.K.,ABER ES FEHLT EINFACH SEIN GENIALER STEMPEL<BR>, ES IST HALT EIN SEHR PERSOENHLICHES ALBUM.GOOD BYE CRUEL WORLD,GOOD BYE PINK FLOYD..	0
Sie müssen das wieder einmal selbst ausprobieren.	0
Er hätte für meinen Geschmack ausführlicher sein können.	1
War sogar kurz in der Verlegenheit zwei 17 Zöller transportieren zu müssen, auch das ging gut!	0
Staffelung im Raum könnte besser sein.	1
Ich drehte und drehte an dem kleinen Rad, die Wochentage änderten sich, zwischendurch konnte ich statt &#34;Sat&#34; kurz ein &#34;Sub&#34; lesen, was sich dann, als der Zeiger ca bei 5 Uhr angekommen ist, auf &#34;Sat&#34; geändert hat.	0
Das Armband könnte noch etwas flexibler an der Uhr angebracht sein.	1
die Konstruktion des Fußes lässt wirklich zu wünschen übrig.	0
Ein ähnliches  Produkt von Kaiser, welches ich schon verwendet habe, hat da deutlich fester zugepackt und sich nicht bewegen lassen.. Sie tut was sie soll aber das leichte Wackeln muss für den Preis nicht sein, da hätte ich mir eine bessere Verarbeitung gewünscht.	1
W'°rter und einzelne Buchstaben werden unterbrochen und müssen permanent korrigiert werden.	0
Wenn ich könnte würde ich 0 Sterne geben.	1
Wäre es den Stimmkritikern lieber, er hätte seine musikalisch künstlerische Tätigkeit eingestellt?	1
Weshalb müssen Lego-Verpackungen immer so groß sein, jedoch letztendlich der Inhalt dann so winzig und klein, sehr enttäuschend, hoffe, dass sich wenigstens meine Kinder freuen..	0
Die Klebverschlüsse am Ende sind leicht zu öffnen und im nu hat man das Stativ aufgebaut ohne groß irgendwas aufknoten/appulen zu müssen.	0
Wäre super, wenn zumindest Screen Mirroring möglich wäre, deshalb nur 3 Sterne.	1
Schon etwas zu schwach, aber die Zeiger leuten sehr hell nach und das ist wichtiger als die Indexe..Mit den kleinen und kaum störenden Schwächen hat die Uhr irgendie mehr Charakter als wenn alles hier 1000% wäre.	1
Nette Feuerwache, jedoch wäre der Aufbau auf einer Platte schöner.	1
Die Empathie fehlt ihnen aber noch.	0
Da könnte man noch etwas feilen.	1
Ich kann das auch nicht festmachen an diesem oder jenen Punkt, es bleibt einfach ein Gefühl zurürck, dass man mehr erwartet hätte.	1
das anbringen des hardcases ist a bissal fummelig, aber wenn es dann mal drum ist, super schutz.	0
Ich schreibe diese Rezension 10 Minuten vor dem Ende und könnte wetten, dass Perseus und die Königin Andromeda noch zusammenkommen.	1
Perfekt wäre das ganze Auto, wenn Lego ein Fernsteuerungsmodul zur Nachrüstung anbieten würde - durch das freiliegende Steuerungsrad im Heck wäre dies sicherlich möglich!.	1
Dafür wäre zusätzlich eine einfache Regulierung der Tonhöhen nützlich, damit tiefe Hintergeräusche, die z.B.	1
Aber war eigentlich nicht anders zu erwarten von dieser Firma.	1
Den kurzen Auftritt von Gregory Peck hätte man sich ebenfalls sparen können, denn seine Darstellung wirkt unprofessionell und überflüssig.	1
Die Größe (70mm) geht gerade noch (obwohl man per Plastiktrichter einen 12er draufpacken könnte), ist sogar PWM, aber die Lagerung des Teils.. Nach dem Einschalten ein penetrantes Rasseln, grr.. Also bewährtes 90er-Jahre-Verfahren: Lüfter abmontiert (wird nur von 4 Plastik-Clips gehalten), Aufkleber hinten runter, vorsichtig 1 Tropfen Leichtlauföl ins Lager (ich habe Brunox genommen, aber WD40 hätte es wohl auch getan), Aufkleber und Lüfter wieder rauf - und endlich (relative) Ruhe im Haus.	1
Für mich unverzichtbar war die Höhe von nur 12mm, da ich diesen Lüfter an der Oberseite meines Gehäuses angebracht habe und dort, nicht mehr genug Platz für einen 25mm Lüfter gewesen wäre.	1
Besser wäre natürlich Gigabit Ethernet.	1
Es ist ein ziemliches Sammelsurium geworden, so als hätte der gute Peter gedacht: Sollen sie machen, was sie wollen, ich bin einfach neugierig drauf und nehme es wohlwollend zur Kenntnis.	1
Habe die hülle für mein Medien lifetab(aktuell bei Aldi Nord) im Einsatz.für den preis i.o., durch die verwendeten gummifestklemmgurte wird der kopfhöreranschluss und der hdmi anschluss verdeckt.des weiteren fehlt ein ausschnitt.	1
Nur der Schluss hätte noch ein bisschen spektakulärer sein dürfen meiner Meinung.	1
Wäre mir die Rücksendung nicht zu umständlich und dann noch das Porto dafür selbst zahlen, hätte ich dieses absolut billige Teil zurück gegeben.	1
Das Wasser ist, wenn die Kleinen da einige Male reinspringen eh schon schmutzig und muss ausgetauscht werden, da wäre die Plane nicht unbedingt erforderlich gewesen, um den Pool abzudecken.	1
Der Antec LanBoy Air Midi -Tower PC-Gehäuse ist ein gutes Produkt bis auf den USB Steckplatz,da es meiner Meinung nach besser gewesen wäre wenn man diesen hätte direkt aufs Board stecken können.Zudem hätte ich es persönlich schöner gefunden wenn der Schriftzug Antec auf dem Produkt oben beleuchtet gewesen wäre.Ansonsten hat die Bestellung und Lieferung gut geklappt.	1
Madonna, diese alte Kuh, die immer noch meint, ihren Po in der Öffentlichkeit zeigen zu müssen, die ihren letzten Hit vor 200 Jahren hatte und die nur noch peinlich irgendwelchen Trends oder zu jungen Männern hinterher rennt.	0
Ist zwar nicht für jeden, aber wer auf non-stop Action steht sollte diesen Film nicht verpassen.	0
Der Urlaub ist nun vorbei und ich dachte in Afrika doch öfters, hätte ich es doch behalten.	1
Bei mir befindet sich der Riemen jetzt einige Monate im Einsatz und ich könnte nichts Negatives darüber verlieren.	1
Wobei ich es toll fände wenn die Heldin manchmal nicht so naiv wäre und über die Konsequenzen ihrer Handlungen mehr nachdenken würde ;)	1
Es wäre schön, wenn mann beides gleichzeitig benutzen könnte!	1
Mein Sohn könnte sich vorstellen, dass Lego irgend wann mal ein Erweiterungs-Set anbietet, dass den Unimog mit kräftigen Motoren (möglichst mit 4-Rad-Antrieb) über die Fernsteuerung bedienen lässt.	1
Es wäre meiner Meinung nach sinnvoller gewesen die Hülle vollständig aus einem Material zu fertigen.	1
Wer Gitarre spielt und oder mag, muss sich das mal anhören, auch wenn man leicht neidisch werden könnte.	1
Zunächst war ich skeptisch, da es um Krieg und töten geht, aber mein Enkel hat mir das ganz lakonisch erklärt: die Guten müssen schließlich über die Bösen siegen.	0
Der Film ist nicht schlecht gemacht, aber irgeend etwas fehlt dennoch, um ihm mehr Sterne geben zu können.	1
Wenn es mehr sein soll, oder besondere Anwendungen im Vordergrund stehen (z.B.	0
Hier habe ich mir etwas selbst basteln müssen.	0
Aber 70,-€ hätte ich nicht für das Dingen ausgegeben.	1
Bei normalem Tageslicht müsste ich mich mit einem Gesprächspartner an eine Wand stellen, um aus einem halben Meter Entfernung ein Bild in der Größe eines Briefbogens an eine weiße Wand zu projizieren - und auch dann ist es nur gerade eben mal zu erkennen.	1
Was wäre wenn .... Kann man empfehlen	1
Auch den Fallschirmsprung hätte ich nicht verstanden, wie hätte dieser Sprung unbemerkt stattfinden sollen?	1
Bin vollstens zufrieden und freue mich  auf den Frühling wenn es wieder heisst.	0
Und mal ehrlich Jungs..wer hätte nicht so einen Bär ;)	1
Widerstand und Freidenken wird nicht geduldet.	0
Umgesetzt, wie viele Lego-Sets der letzten Zeit, mit vielen kleinen Teilen, statt grossen Form-Elementen.	0
2011 mit MMI und ich kann sagen es funktioniert einwandfrei, was ich nicht gedacht hätte, da der Preis nicht zu Toppen ist.	1
Ich finde diesen Film einfach klasse und konnte nicht anders als lachen.	0
Insgesamt ist der letzte Teil leider sooooo schlecht, dass ich die gesamte Trilogie am liebsten gar nicht gelesen hätte.	1
Dann wäre es jeden Cent wert.	1
So als wäre gar nichts aufgeklebt.	1
Sämtliche Aufnahmen habe ich ohne Stativ gemacht, das vielfach sowieso nur gestört hätte.	1
Gut daß ich es nicht zuerst gelesen habe, denn dann hätte mich der Film total enttäuscht.	1
Eine solche Marktlücke wird seit misicload dicht gemacht hatte nicht geschlossen.	0
Außer dem Camcorder läßt sich in der Tasche aber nichts mehr unterbringen.	0
Ich grübelte, mir wollte aber nichts einfallen, was ich grundlegend anders gemacht hätte.	1
Der Schatz, der in dieser Geschichte liegt, wird nicht gehoben.	0
Ein Muss für jeden kleinen Monster High Fan, könnte aber alles in allem besser und hochwertiger verarbeitet sein.	1
Der Klettverschluss an der Lasche könnte etwas länger sein.	1
Die Geschwindigkeit könnte etwas besser sein.	1
der einzige grund um die krone aufschrauben zu müssen.	0
hätte man diesen nicht anbringen dürfen da es sich dabei, meiner Meinung nach, um eine Irreführung der KäuferInnen handelt!	1
Auf Laminat könnte ich mir vorstellen, ist es vielleicht etwas &#34;gefährlicher&#34;, weil die Kleinen ihr Tempo ja noch nicht richtig einschätzen können.	1
Es wäre schön gewesen, wenn der Film mit weniger Dialog (oder keinem?)	1
Man darf aber trotz der vielen Lacher, die man macht, nie den schrecklichen Hintergrund der Geschichte (in des Wortes doppelter Bedeutung) außer Acht lassen.	0
Um auf die Eingangsfrage zurückzukommen: Ein günstigerer Preis wäre sicherlich angetan, denn den empfindet man doch für die doch eher schlichte Kunststoffteil als unverhältnismäßig.	1
Guter Film, fehlt nur im Zusammenhang ihrer F&auml;higkeiten ein wenig Aktion und das Ende h&auml;tte etwas spannender ausfallen k&ouml;nnen, ansonsten empfehlenswert.	1
Sie sind zwar nicht so laut wie meine große Anlage, aber das finde ich müssen sie auch nicht.	1
Eine Kamera am normalen Trageriemen hätte aufgrund des Terrains einfach nicht funktioniert.	1
Schade, dass es dafür keine weiteren XLR-Buchsen gibt, denn dann könnte man den h4n tatsächlich richtig als 4-spuriges Studiogerät verwenden, ohne ein Mischpult bemühen zu müssen.	1
Die fragile Naht zwischen den beiden Schalen wäre für mich Argument gegen einen erneuten Kauf.	1
Der Ein-/Aus-/Betriebsarten-Schalter ist etwas fummelig, wenn auf die anderen Betriebarten  umgeschaltet werden soll - gleichzeitig Knopf in der Mitte drücken UND dabei den Drehschalter außen  drehen, das gelingt mir selbst mit meinen relativ dünnen Fingern nicht ohne dazu irgendwie einen  Fingernagel nehmen zu müssen - das Ding ist einfach zu klein.	1
mit kleinen Kabelbindern ein paar Windungen zusammenzieht, wäre das auch nicht schwer in die Wertung gefallen.	1
Die Serie ist eigentlich nicht schlecht, aber mehr leider auch nicht.	0
Ein kleinerer Durchmesser hätte mir genügt.	1
Achtung: bei der Bestellung über Medialand4You kommt nicht das Objektiv Canon EF-S 55-250 mm 4,0-5,6 IS sondern das Canon EF-S 55-250 mm 4,0-5,6 IS II und das nicht einmal in einer Canon-Originalverpackung sondern in einem weißen Karton ohne Aufdruck, es sieht nicht so aus, als wäre das ein Canon-Originalteil, zumindest nicht neu und OVP!	1
Aufmachung und Verpackung hätte m.E.	1
Das Design von Gerät, Verpackung und App ist sehr hübsch und gelungen, aber die Benutzbarkeit lässt arg zu wünschen übrig.	0
Stellen kann man die Hülle auch nur in einer Richtung, was aber für mich keinen Stern Abzug gegeben hätte.	1
Das Einstellen der Halter Arme für das jeweilige Gerät könnte verbessert werden aber sonst Top.	1
Voraussetzung ist ,daß man vorher übt, denn der Schärfebereich ist relativ klein.Die Aufbewahrungsbox könnte kleiner sein (ist natürlich eine Frage der Taschengröße )Wie lange die Klemmvorrichtung standhält.	1
In Verbindung mit einem Scythe Katana III auch leise und wird nicht sehr warm, allerdings muss man bei dem Lüfter die Größe beachten.	0
"""Okay, das Taschengeld wurde reichlich knapp, weil die Stones bis zu diesem Zeitpunkt (müsste \\""""It's Only Rock 'N Roll\\"""" gewesen sein) schon einiges an Material veröffentlicht hatten."""	1
Sprich: Ich möchte eigentlich nicht darauf verzichten.	0
der Film hätte echt klasse, wenn die Story und die Geschehnisse mehr zeit gehabt hätten, um sich zu entwickeln.	1
Und für alle andern könnte die sechste, ungenutzt Plattenseite auch als schöner Wandschmuck dienen.	1
Ganz einfach, weil er mir sicherer erscheint und ich auch mal für zwei Minuten den Raum verlassen kann, ohne Angst haben zu müssen, dass ein Türhopser sich genau in dem Moment löst.	1
Den CPU werde ich auch bei GTA V nutzen und dafür natürlich die Grafikkarte tauschen müssen ;)	0
Wäre das nicht der Fall, würden wir heute noch alle Centronics Drucker Schnittstellen haben.	1
War alles in bester Ordnung es gibt nichts über das man sich beschweren könnte würde jederzeit hier wieder Sachen kaufen	1
Dafür hätte ich die 13 Euro extra sicher nicht ausgeben müssen.	1
Wie schon andere Rezensenten geschrieben haben zeichnen die Bücher eine perfekte Endzeitstimmung, die garnicht so weit entfernt stattfinden könnte und die nicht an den Haaren herbeigezogen wirkt.	1
Leider gibt es keine Möglichkeit einen Stift zu befästigen, ansonsten hätte ich 5 Punkte gegeben.	1
Obwohl ein Track ,,fehlt&#34; gebe ich 5 Sterne, da dieses Album ein Meisterwerk ist	0
Mein einziges Manko: Die Verbindungkabel könnten 20-30 cm länger sein, mich störts nicht, aber wenn jemand einen ab 26 zoll Monitor hat könnte er Probleme bekommen weil sie nicht sehr lang sind.	1
Mag sein, dass mir mit 61 Jahren das Feeling für diese CDs fehlt.	0
Das einzige was fehlt, aber bei dem Preis ok, ist ein Regenschutz.	1
Einlegen, Tee machen, und wenn es dann noch draußen regnet, ist es perfekt	1
Reichlich heruntergespielt wirkt das Ganze auf mich, zuviel gewollt.	0
Überhaupt wäre es sinnvoll gewesen dem Beamer eine achsenverstellbare Halterung beizulegen, da die Ausrichtung ohne Trapezkorrektur schon diffizil genug ist.	1
Genau das, was ich gesucht hatte, um gelegentlich den alten Rechner nochmal anzuwerfen und dabei die Peripherie nicht doppelt aufstellen zu müssen.	0
Natürlich dürfen auch die alten Veteranen des Eurovision Song Contests nicht fehlen.	0
Insgesamt gibt's nur 1 Stern Abzug, weil man doch manchmal gerne etwas mehr Leistung hätte.	1
Da sein Auftritt leider ein ziemlich kurzer war müsste ich eigentlich wieder beide Sterne abziehen.	1
„Odds Of Even“ ist für mich die ästhetisch-logische Schwachstelle des grauen Kaisers, bietet der Song doch wirklich nichts Neues und auch nichts, was dem Album gefehlt hätte oder es abrunden könnte.	1
Hätte nie gedacht das man so einen Klangunterschied bemerkt zwischen meinem alten Tonabnehmer, einfach nur Klasse kann ich weiter empfehlen.	1
3 statt 2 Antennenanschl&uuml;sse, welche das Modul aber nicht bietet.	0
Ich bin zwar sehr mit dem Einscannen von Büchern zufrieden, aber für 5 Punkte müsste die optische Auflösung noch etwas besser sein, um etwa Dias/Fotos mit hoher Auflösung zu scannen.	1
ich will nicht ständig kommentare schreiben müssen.	0
Aber bei aller Enttäuschung, teilweise sogar Entrüstung derer, die mit diesen Ausflügen ins Big Band Lager überhaupt nichts anfangen können, müssen selbst jene anerkennen, daß der Erfolg dieser Alben gigantisch war und man somit wohl annehmen muß, daß es sehr viele Menschen gibt, die den Swingin'Rod mögen.	0
Das blaue Kleid und die andere Folge Erzfeinde und heute ist sie auch gekommen wenn du es zufrieden danke jetzt fehlt mir nur noch die zehnte hoffe sie wird noch ein bisschen billiger und sie tauschen vielleicht endlich mal das Format auf Bluray das wäre schön habe die siebte Staffel komplett gesehen ist ne sehr tolle spannendes dafür gewesen hoffe Sie machen noch mehr	1
