sentence	is_counterfactual
"I recently bought a Samsung LN52B550 flat panel tv, but the onboard speakers left alot to be desired."	0
"After the first month, I attached a hose that allows the dehumidifier to continuously drain outside and now I just ignore it."	0
"First, I use a paper towel to sweep up any left over food particles or crud off the cooktop."	0
Sounds good but cannot pick up the oldies station at work as I had hoped.	0
"It also gave me some really weird dreams - thankfully, none about giant spiders."	0
"They fit like regular sized pants, but the advertisement is misleading."	0
These sheets are barely worth what I paid for them.	0
The kind that is almost impossible to review without spoiling.	0
the volume is great cause is waterproof and everything i didn't expected more of it.	0
To me they are the perfect thickness to wear in loafer type shoes without being too bulky.	0
Works great and the price made it a no brainer purchase.	0
(By the way... the sorting shoebox bookshelf thing was a nightmare for my family as well).	0
"This was for my son, who is young enough that he doesn't have many credit cards nor a driver's license, so we intentionally looked for a slim, small wallet - and it is."	0
"Very nice light weight, but very warm in cold weather."	0
Mine didn't came with any of the necklaces... What should i do?	0
The original set is still in great shape but with a small RV washing machine only one sheet at a time can be laundered so I ordered a second set to use while the first is being laundered.	0
Historical facts are true with characters who could have een in France and Germany during the 1940s.	0
"Does not mention the days of awe between Feast of Trumpets and the Day of Atonement, except to say that they are days of repentance and doing good deeds to get into Heaven, in effect."	0
What you think and say today is your tomorrow.	0
"""Thought it would be heavier grade, but realized product description says nothing about being \Terry\""""."""""""	0
The white plunger cover and chrome color handle looks streamlined and acceptable to be seen in your bathroom.	0
Not really large enough to fit even the smaller box tissues.	0
The pages are perfect for making my own greeting cards.	0
This would be a great concept if the design was better executed and made to work.	1
"This cable is solid, with extra strong connectors."	0
"Great price, looks great, and it darkens the room like i need it to."	0
Also because of how it was packaged the bangs were all wonky and never did straighten out to sit right.	0
"For the price that this particular seller charged for this T-shirt, the material SHOULD be HEAVY-DUTY."	1
Bank and Gaza city of thompson falls in love with your kindle fire and rescue plan for the most important thing is the kindle fire department for sure to check it out for sure to use none of them	0
This book started out a little slow but then it grabbed you and would not let go until you got to the last page.	0
( they were just wonderful) in every way..Ship't the gown in about 2-3 days..	0
: ) It's in the corner of our room right now but it doesn't bother me.	0
Haven't spilled anything on it so not sure about the waterproofing but the quality seems great.	0
"""Also important note: It may randomly act \dead\"""" but you need to reset (holding the power button for 10 seconds), don't freak out and think it stopped working 100% and give it a 1 star - which i can imagine is what's going on hahaha."""""""	0
"If you strung them all together in a row, you could only get two bracelets out of this bunch meant for a skinny, female wrist."	1
"""I only wish that it were a little taller, to accomodate my 20\ plus chains."""""""	1
"""I bought the swivel for a 42\\\\\ LED TV, so it's a bigger than I need, but the extra space is perfect for my Roku and the various remotes I have."""""""	0
"A 12 YEAR OLD GIRL WITH WONDERFUL INSIGHTS ABOUT HERSELF, THE CHARACTERS IN THE HOTEL, AND THOSE WHO LIVE IN THE TOWN."	0
"This little machine is small but it is very powerful for the size; be aware that, because of ots size, you cannot pick up big chunks with it or it can get clogged, but that is pretty logical to me."	0
While the earbuds do sounds great what struck me most was the customer service I got from the company.	0
I just bought my wife a new ring and she wanted a holder this one looked great online and even better in real life.	0
"I do love the brand, but this bra doesn't have the cup support as others do that I prefer."	0
I like these jeans they sit low enough without being inappropriate when you sit or bend over.	0
beautiful jacked however i should have picked a bigger size.	1
"I love how, in each book, the reader gets a new nugget of knowledge about a person or event in the story arc and things tie in so intricately...I am constantly amazed."	0
this belt fits a tiny bit smaller that i expected my waist size is 32 so i got the 32 and wish i got the 34 for a little extra belt room.	1
No replacement filters are available and company says none will be available.	0
"A little louder than I anticipated, but works great!"	0
Doesn't even look like I am wearing pantyhose (thank goodness).	0
I haven't filled it to the brim and went on a hike or anything but for the use in my creative laboratory it suits us fine.	0
I don't like to go into the plot a lot unless the blurb doesn't represent the book fairly.	1
How we should treasure what we have and stay strong to over come our pasts.	0
"The remote works well to switch between inputs, but with my setup, I have no had to use it."	0
"The strap I was able to fix and I can still use it, but talk about crappy materials."	0
"I have to admit there were times that I wanted to tell Diana to act on what she felt and what she knew, now."	0
"Its roomy and comfortable, even if I bend over it doesn't ride up my back side."	0
the clear plastic that comes with it is really low quality; it came scratched on all four of the ones I got and one was broken.	0
"I wouldn't say it has 30' range on the Bluetooth, especially if a wall is in between, but it serves our purposes."	0
"Forgetting the fact that I didn't realize it even came with a zipper pouch (or else I wouldn't have bought it,) the zipper pull itself is ridiculously designed."	0
I bought a set of shelves at Walmart and wanted 2 more.	0
I'm 5'7 and the medium fit me perfectly well.	0
"I'm using this television in my office, and I'm very close to the transmitter when I use the headphones."	0
"After a month of reprogramming and relearning buttons daily for the Auvio remote, I finally gave up."	0
This are the best set you can buy for this price.	0
"Fabric is soft, shirt comes with 2 extra buttons."	0
"If this doesn't whet your appetite for the rest of Greathead's work, I don't know what will."	0
Marriages take constant work and communication and Angie Daniels aptly showed how it should be doneM	0
A bit to short but the story was written very well and I couldn't put it down .	0
"""Khaled Hosseini's \\\\\And the Mountains Echoed:\\\\\"""" it became apparent that the editors wanted to take another route."""""""	0
"My husband was constantly getting mad when our DirecTV remote went missing, so I ordered this."	0
And the color is pretty close to what you see on Amazon.	0
I don't use the timer but I like that it has a clock.	0
The system was smaller in size than what I thought it would be which works out great for me.	0
Charging is through USB so it's pretty simple.	0
They were ok for price I guess ..comfort is not my liking but not a terrible buy .and the sound quality was not what I expecting ..but not awful ...I will stick with the skullcandy that I normally buy for $10.00	0
i enjoy this money clip a lot... its simple and it goes well with any outfit... you will have to bend it a little if you go from carrying a lot of cash to a few bills...	0
It doesn't feel like leather but for the price I don't really expect much for the price.	0
Not really what I wxpected but will keep it.	0
"Additionally, all the Windows software comes with KeyGen apps, which I've only seen with pirated software."	0
"A little small, I ordered a 36C but being padded I should have ordered larger."	1
No doubt the read was extensive but I finished and used the website to print the journals and shopping lists.	0
Got this thinking it would be pretty easy to level the turntable.	0
THIS IS DEFINITELY A MUST READ FOR ALL AGES.	0
"I think there might be a total of ten recipes, none of them particularly inventive or creative."	0
bought for a first date and guy couldn't take his eyes off me now going on date #10 lol	0
Jodi does it again and doesn't disappoint at ALL!!!	0
"If you had no antenna, then this would be an improvement."	1
"It wouldn't hang straight no matter what I did, but that is a moot point because it was so ugly anyway."	0
"I've had them for about 6 months, using to for my workouts at the gym or when I'm out taking a jog, and they're still going strong."	0
It was real life and I couldn't help but to keep following it.	0
My daughter was tired of wearing the robes that are super thick terry cloth like a towel and she wanted a more sophisticated robe and this one is perfect.	0
Heard this when visiting my daughter  and decided I wanted one at my house.	0
"Do not waste your money on this seat, even if you are desperate for a yellow one."	0
Haven't used it much to see if any channels are worth watching....no ESPN.	0
"I will start this by saying that this is a Star Wars book, and that's the reason why I enjoyed it."	0
"It could have used another snap there, to close it up.."	1
"I compared for the ability to videotape in low light or natural night light conditions, and without video lights, and in Automatic mode."	0
"If I were just judging the story, I would have given this 4 stars."	1
"Before hand, I knew I would be putting it up on our fireplace so I purchased masonry mounting screws and other items."	0
"It doesn't bend or lean when I have new bottles of shampoo, condition and body wash. Usually the weight will cause these things to lean but not this guy."	0
"As a tall person, it's hard to find leg wear that fits well, I'm 6' and 135lbs, and these fit me well, but would easily fit anyone taller or voluptuous...... hopefully that is somewhat helpful....Good quality as well!"	0
"I could understand if it was a $19.99 item, but it is not."	0
I wish they had one made for kids bikes.	1
It doesn't perform as well on bare floors but the hose attachment takes up the slack.	0
This is so not the story I was expecting but was even more surprised if that's possible!	0
I added it to a flat HD antenna because one channel I like to watch is marginal without the amp.	0
These stickers are so cute and they stick very well.	0
"The remote that the fan comes with is very convenient, allowing you to turn the fan on and off, change the speed, change the way the air is delivered, and put the fan on a timer."	0
I actually believed that batteries that said AA on the front of the package would be correct and didn't bother opening them because I didn't need them yet.	0
I've used it a few times since purchasing and I just love not having to deal with the cord.	0
I installed the Sanus Systems mount and it stayed level without tilt and I am a happy camper except now I have a Cheetah mount that I'm stuck with.	0
Lord Fitzgerald would have been better as the main character and established his role first and then brought the other characters in not the other way around.	1
This is a series you wish would just go on forever.	1
The atomic clock setting doesn't work more often than not.	0
Took it from not being able to see much of it except at night to be able to see it very clearly during a sunny afternoon.	0
"When I got this set, I was so impressed with the quality!"	0
"The design stops at the top ONLY.. this would fit a size 2, 4, or 6 it is made of nice material and ladies who complained it was sheer, well you need to wear nude undergarments.. Its not sheer like a window sheers at all!"	0
The antenna weighs very little so is easy to put up and doesn't require a heavy antenna pole.	0
If they had other colors I would purchase them all.	1
Much better story and not as graphic as  the first one....but I won't be reading any more in this series.	0
All around love this and doesn't feel cheap which I expected it to bc of the price.	0
"This story of Brooke and Remington was moving me to tears, laughter, and anger over what his parents did to him and his struggles with being bipolar."	0
"Not made for the tall and slender, would be perfect for a short stalky guy though!"	0
The one that came with my TV lasted well over 3 years and this crap only lasted 3 months.	0
This is a very nice wallet with extra pockets for credit cards.	0
"But, it does look as pictured, so I can't complain too much."	0
"If you haven't all ready, Get Audy, treasure it."	0
"My $15 JBuds J2 died after three years of use (many more hours of use) and thought after reading rave reviews, the Zippearz would be a good alternative."	0
Unfortunately we had to return them because we have a Plasma TV and these aren't compatible.	0
The top fits but I will probably put in a few stitches in the front so the neckline won't be quite as low.	0
"This one is really fast-paced and, as I've noted, marked by some truly memorable characters."	0
"Since she was young and needed that maternal love, to when she grew up and started watching out for others, she is a character that you instantly love and you're rooting for her because you only want the best for her, you want her to eventually find happiness and something outside the Bone."	0
"If you've read the other two, then definitely read this!"	0
If you only have canned soup it will work well.	0
"This book is a brilliant way to draw one part of Saxthor's story to a close, while opening the door to the many, many challenges that obviously still lie ahead for him and the surrounding kingdoms."	0
Nothing here is worth not living and loving totally sod out for Him!	0
I think I should buy them from Dollar Tree directly..	0
This is one of those books you do not need to keep for a second read.Guess I will try something different.	0
"If you get a size 3T or smaller, the bodice will be smaller and the skirt will be more prominent so the plain bodice is not as noticeable so I wouldn't worry about it."	0
"I had a very hard time finding a product like this, but so glad I did!"	0
"Without this hand vacuum we would be screwed, it's powerful, tremendous suction, gets in all the places your hands can't reach, window ledge corners, behind the fridge and other to much to go in to here."	0
I have to save up to get these brushes.	0
"Comparing it to my buddies bose solo, I would have to say that if there is a difference, I'm not hearing it ."	0
Better than the picture and just what I wanted!	0
It would be nice to know if the wisdom I am getting is truly from God and not just man's interpretation.	0
"If I hadn't shrunk, it would've been perfect."	1
My son is 8 and this thing is so tight on his head he cannot take it off by himself.	0
"And the cord is super short, and it doesn't even vacuum well - I had to go over the same spot several times."	0
It doesn't have much suction power so it only picks up loose debris.	0
Got this for my grandchild for christmas ...so far all my daughters I showed it to love it...I know my grandbaby will too...and her momma...very very cute	0
They do darken my son's room but you can also see through them.	0
"There is really no danger from this candle when used responsibly, and had we only opened the patio door, the small amount of smoke produced would have gone un-noticed by the alarms."	0
I ordered multiple items for these and they worked great!	0
"I ordered a size 16 and 18, and my son, who has a waist size of 28, couldn't even get them on."	0
"I enjoyed it very much, Just wish the Author allowed it to be shared between Kindles."	0
"Beautiful, lightweight and doesn't loose color when washed.Beautiful"	0
"Brim stays up well enough to protect his eyes from the sun, hopefully it doesn't lose it's crispness and cover his eyes if it gets wet."	0
I was happy to find another pair of these great little headphones!	0
I needed it in black so that's why I got this one.	0
I wish she could be kinder to herself and rejoice in her gifts and the difference she has made.	0
"Also, it does tightened up a lot, so I'd order something a size bigger."	0
"very nice shirts slightly thicker than i wanted, we take alot of trips to the carribbean and its hard to find light plain white shirts but these shirts are great"	0
"All in all, this mount out performs my other mount that I payed 4 times as much for at Best Buy."	0
The shirt fits him in an XL the same way a M/L normally fits him and while the pictured shirt was enough to get my attention and make the purchase if it was pictured as well as it looks in person I honestly wouldn't mind spending an additional $5 or so.	0
"----------------------------------------  ABOUT THE FOURTH GENERATION ENELOOP 2100 AA These batteries are 2,000 mAh fourth generation rechargeable NiMH AAs, with an advertised service life of up to 2,100 cycles."	0
This was exactly what I wanted so I didn't mind spending the money for it.	0
The writing is juvenile and the story line is just plain stupid.	0
We've had to start setting a back-up alarm clock.	0
"One of its signature powers is its empathy: again and again, Atkinson starts with a character who is incredibly easy to loathe, someone with practically no discernible redeeming value ... and then turns the story inward so that you suddenly see the world from their point of view and find yourself falling into an incredibly poignant empathy with them."	0
You can not go wrong with this topper at this price.	0
"""The author has a good voice in describing certain setting elements, but these descriptions are largely taken from \the world without us\"""", an internationally recognized best seller that thoughtfully describes how the world would adapt to the sudden disappearance of humanity."""""""	0
