sentence	is_counterfactual
Didn't feel like James Pattersons level of work.	0
The unit comes with an odd looking gas connector but it screws in the internal left hand threads perfectly.	0
How quickly yo go from hating the characters to routing for then.	0
I used an old hand towel to set under it when I needed to refill the dispenser.	0
"In this series everything goes absolutely right, no problem insurmountable.Just not that great a read."	0
I loved wearing them...I still wear them as my hair is starting to grow back..Great buy...	0
"I don't love the look of chinstraps, but I can't actually walk down Chicago streets without this flying off my head."	0
I was worried that it would fit snug but the size medium is perfect.	0
"I love David Rosenfelt books, I haven't read them all yet but the 7 I have read so far are great."	0
"I was looking for the same brand legging for a long time, but I did not find any."	0
"While Cash doesn't actually journey through Hell, she might as well have."	0
"But once I deleted ESPN2, I had to go through 3 different pages, remapping 1 button per page so that my favorites remained in the order I wanted them to be in."	0
I originally ordered another brand and one day I was browsing and saw this strange shaped little vacuum.	0
The depiction of the abusive relationship in the book was so horrifying--not because of violence but because of the reasoning that kept the victim in the relationship.	0
"""Another minor annoyance is the slightly noticeable \lag\"""" via wireless connection (probably acceptable for some people) and missing accents (eg: words spoken would be truncated during gameplay)."""""""	0
The mids presented were full of life-like bloom without being too warm or bloated.	0
I would describe it as a mix of Ranger Green and Olive Drab... and I used it exactly as directed..	0
the calves are a little tight but I normally wear boots.	0
"""I'm 5'9\, athletic build, the length is PERFECT, the dress goes to the floor without pooling too much."""""""	0
"""Everything about the throw is satisfactory except the color, it's described as  \\\\\Burgundy\\\\\"""" when actually it's more of a \\\\\""""rust\\\\\"""" color."""""""	0
I was looking for hours for a mattress cover and stumbled upon this one.	0
I would have liked to have more of the Vietnam flight experiences in the book and felt a chapter or two (not the entire 2nd half of the book) could have covered the post Vietnam story.	1
Not what I pictured at all.. and my luck it came with no information for returns or anything for that matter.	0
"The perfect combination of suspense, humor, and science fiction, I found it hard to put this book down once I’d started."	0
I wanted a Tee that would match my nephews pretty green eyes.	0
I'm a larger woman (I wear these in a 7) and the cut is very flattering on a fuller figure.	0
We have had this style previously but without the smell.	0
I love the sound produce by this small headphone.	0
"The first week or so I was really unhappy I couldn't keep them on my head for more then 30 minutes, BUT then I started to fine tune the length adjustment and that made the world of difference."	0
You can build anything you can imagine on here.	0
This rug stays in place because of its backing and it never feels wet...ever.	0
"From the cover art, I thought it would be another (yawn) romance."	0
Tried buying this for 2012 Christmas for my boyfriend as he is a huge WD fan and couldn't when I walked into Forbidden Planet in Manhattan.	0
"If you are very thin it might work, but not the best fit."	0
If Lisa or Nancy would take this story and develop it themselves I think it would have some great possibilities.	1
Great speaker mounts which worked very well with my new Yamaha surround system.	0
It even comes with a cover to go over the screws and plate holding it to the wall to make it look better.	0
"Great details comes with extras, mounted perfect, you do need a stud finder for this but it is really easy to install and works perfect"	0
"I've had these for almost a year, and I can say that they are well worth the money."	0
I bought this thinking it would be great for Christmas.	0
"the spin action removes way more water than you would get by squeezing or wringing, much quicker and easier."	0
"I like books that challenge me to think, yet provide entertainment so that I want to continue reading."	0
not nearly as big as I thought it would be	0
So I bought this one and it is the perfect size.	0
"I've been wanting headphones for a long time, but I can't bring myself to leave the frequency these have to offer."	0
But the hat does not fit well enough to look like it is pictured.	0
Here are some key points that would have helped me when buying this as the information was not easy to access under specifications.	1
"Clings to the wall, doesn't flop around when a bag is pulled out, the mess of bags falling out is gone."	0
I think i might buy a spare pair for when these wear out.	0
"""This book doesn't belong in the \best ever\"""" category nor in \""""classics\"""" -- but it's decidedly a good entertainment and a tale well told."""""""	0
They are snug-fitting without being too constricting and a good length too.	0
"This is a short book, forty pages to be exact and not 48 as indicated by Amazon, yet it packs a wallop!"	0
"The color was great, but I returned it anyway!"	0
I got this one instead of the other cover with lines instead of diamonds for the appearance factor.	0
The cord lengh - only used one of the three outlet receptacles she was previously using.	0
I bought it because the speaker wire that came with my receiver was thin and junky.	0
I'm normally a size medium but I ordered a large.	0
It is light-weight which is what I was looking for.	0
"And then says, “For all the talk of oral tradition among NT scholars, we must remember that we are only ever studying and explaining written— not oral— tradition”."	0
"If you are looking for a book that will keep you guessing what is going to happen next, this is the one!"	0
"This seems to be a good value, and I haven't been able to find the bulk pack in the local stores."	0
"I also use it for meditation, and find that it helps me get the perfect posture without hurting my knees or lower back at all."	0
"I really like the headphones and all, but the one thing that bugs me is the fact that I was expecting them to have more of a bass response."	0
I felt like the shorts would have benefited from a little more in-depth exploration of the ideas rather than taking the easy funny and some positively went straight over my head as to why they were included.	1
"I found one from an authorized dealer by a fluke for $350, but certainly would have been willing to pay the full $499."	1
"Usually, they would be more like $3 or $4 for about 14 beads."	0
They fit well and the sound quality is superb.	0
I'm not really sure what I expected when I ordered it except that I like the brand and thought it would be cute with some skinny jeans.	0
"If I went back in time knowing what I know now about it, I still would have bought the Charge."	1
i ordered 3 sets and they are on their way.	0
"This shirt is super cute, well made and I got it on sale!!"	0
The fabric is as expected and the grey is pretty but I'm just sad it was so short	0
"For once you ask and keep positive about it and release it to the vortex of your life, the return will be exactly what you wanted if not more."	0
Wish they had a little stretch to them and maybe I would have gotten them in to small of a size.	1
She is one of those authors that I buy without even knowing what it is about.	0
For the amount of money I spent on this item- I should have to run to a seamstress to see on a button that fell off within 2 seconds of unwrapping this.	1
"Very comfortable and light weight; good sun hat, has a modern look without being thuggish."	0
This time I won't wait so long to read it!	0
(The gray is not as convincing or pretty but pretty good.	0
I had thought I was ordering an embossing folder.	0
"It works almost as well as a vacuum, but it doesn't always pick up everything."	0
This speaker is so cute and i can listen to my music without taking around a big clunky set of speakers.	0
"Hood is lined w/same material as body, so none of the inner nap ever touches Your hair!"	0
"The colors in this tunic are beautiful, plus it has a lot of stretch and the fit is right on target."	0
"This one is very tight, I can wear it but it is not easy to sit."	0
Just not something I would want on my bed or a child's.	0
"Very beautiful but too big for my table, had to return it :("	0
The picture says most everything you need to know about these charms except that they're not all the same size.	0
I would have preffered the shirt to be a little longer.	1
really an outstanding start for a new seriesI was beginning to wonder when we would hear from Miss Hobbs her stories have such a fantastic tale to tell can't wait for the next.	0
It was perfect and disks slide in so easily.	0
"In fact, it would have been better if the story had been told from Grandma's perspective."	1
You can still refer to any subject at any time.	0
I had read that it did not work with some devices and so tried single connections - everything still worked (although why one would have a single device on an HDMI switcher is not clear).	0
Really liked how the author kept you turning the pages not really understanding what was going on.......until later in the book.	0
I thought it would be too much trouble to return so I just kept it -- knowing that it would be in the closet.	0
This book is your ship... complete with a map with full instructions.	0
I have had these for atleast A year now and I hardly ever use them anymore they get dirty fast and dont keep the dust away very well I had some type of cable break inside one of them within the forst month or two cleaning them is easy but you have to do it too often and you have to replace the cores yearly which is ridicoulus in itself.	0
Does not work well if chair arms are very wide at all.	0
The material is really soft and the graphic is beautiful.	0
"I purchased these to use for a bathroom remodel, but haven't used them yet."	0
"Another tip: TVs sometimes have a USB port on the back, so you might be able to charge your phone from the hotel TV if you need this one for your International 240V blow dryer."	0
I think I might have made it to the third chapter and just couldn't read anymore.	0
The print doesn't fade when it stretches either.	0
Brandon Mull won me over completely with the Fablehaven series.	0
"I've bought many quilt sets in the past, but this one is what I've been looking for all these years for my bedroom for Christmas time."	0
"I've barely had these headphones one week and already the right earbud has gone out!I love the volume control and they are comfortable, but it defeats the purpose if you're only listening to the music in one ear!"	0
The material was horrible and i could see the thread from sewing hanging from some corners.	0
This is a story of pulling together in order to survive.	0
"First, this King set is no where near worth over $100 for the 6 pieces."	0
But beware if you're wanting to use this as a speaker phone in addition to the music: the only music you can play will be that coming through your cell phone until you link something else up to the speaker and take the calls the old fashioned way.	0
"A few minutes on youtube fixed my lack of knowledge, but it should have been inclusive."	1
Only wish it had more audio inputs or even an HDMI input.	1
I'm going to have to order a few more!	0
We had to send it back to get the internal battery replaced.	0
I read it with my eleven year old son and would recommend it to any parent as a great read aloud.	0
Wish they would make in a straight leg style.	0
"""Definitely classic Twain in his prime with loads of humor like this passage from title story \All night long eighteen principle citizens did what their caste-brother Richards was doing at the same time-they put in their energies trying to remember what notable service it was that they had unconsciously done Barclay Goodson."""""""	0
I didn't need all of them so I don't mind and I haven't called to get them replaced so I can't speak for their service.	0
The only thing I would have like for it to have a hole in the middle so I can put the stopper in without removing the mat.	1
"I like the look and ease of use, and it brought in most of the channels I wanted to receive."	0
2 THIS COMPANY SAYS THAT THE FRAME CAN BE USED ON A TABLE OR HUNG ON THE WALL.	0
"Assembly should be left to engineers, but if you screw it up - have a roll of packaging tape handy."	1
A diverse set of workouts for the beginner to the advanced girevyk.	0
"I ordered a Extra Large because I saw it runs a bit small, and I'm glad I did, I usualy take a Large, but took the hint , it is a snug fit, but perfect!"	0
I wish the author at some point listed the order of which he wrote the books otherwise the five of the eight that I have read are good	1
"I have a 42 inch chest, so that you can measure the proportions."	0
"The dress is exactly as pictured, except the chest area is very thin."	0
"You won't go wrong with this one but in all honestly, I prefer the Shark (for a little more money)"	0
"I haven't quite logged a lot of time with these yet, but I'm already pleased."	0
A good freebie that would be good for an anytime read.	0
My 91 year old Dad couldn't even begin to use the zipper.	0
The tags on the pieces that say what it's made off are conveniently missing.	0
Went to mail back the item and they wanted $ 9.45 to mail back so I'll keep it and find a little girl to give it to	0
One of the greatest combinations when it comes for a leisure reading to me.	0
"They look fairly nice, my only gripe on the look is that I'd of preferred the L and the R on each bud to have been printed in white as when I use them in low light situations it can be slightly hard to tell which is which."	0
"I am not a tech person so I can not talk specs or sound...but, I can say that I have played games, albums, cd/dvds and the sound has been awesome with no hiss,,,just pure clear sound..."	0
"8 MONTHS OF USE, THE SPEAKERS SOUND HAS BECOME VERY MUFFLED."	0
This is the 3rd banana plug style speaker cable termination I've tried.	0
"I only wanted this three colors on my wall canvas, nothing extra."	0
She wanted to have a baby and was going to get inseminated after their affair had ended so it was not really manipulation on the hero's part.	0
"If you like fantasy, or even just a good fiction, this is a must!"	0
"I have been making lots of fun critters and creations, and do them in 1/10th the time of what it took me to make them with my homemade cardboard templates!!"	0
"I am not suggesting the story did not end properly, just would have loved more."	0
A good clean plot with easy to like characters.	0
"my grandbaby, doesn't like wearing full sleep bags, but this one she seemed very comfortable and the colors and the feel of the cloth, is so nice, I would get her more but she is growing so fast."	0
"However, after a year of use, being put in and out of a backpack everyday, the left side quit working."	0
I should have removed the pantyhose off ofhe card board.	1
"Maybe it's not just the kids but you, too!"	0
"A great mixture of humor, intrigue, and mystery that made for a compelling read I just couldn't put down!"	0
How can I review on a product that I haven't gotten.	0
These wigwams show no sign of rubbing away after a few months of use.	0
"Very happy with these-- doesn't make my feet overly sweaty, either."	0
I couldn't put it down till I read the whole book.	0
I haven't seen this type yet in stores.	0
This book is for all moms and soon to be moms who are faced with the challenges of pregnancy.This highly illustrative book shows how all women can overcome any obstacles when you put your faith in God!	0
The benefit of this stereo is to not have to workaround surround modes if you really just need it for house music.	0
"Lots of heart warming moments in this book , I fell in love with Kevin and Lucy, so I was sad at the end."	0
"GFY has to be expertly crafted to pass the sniff test, because stuff like that just doesn't happen in real life."	0
I just plugged it into my PC and then to my large ACER display screen and it works like a charm... no hassles.	0
"I was a bit apprehensive about ordering solid wood wands, as I thought they would be too heavy to hang on the inexpensive vinyl blinds that cover our windows."	0
"In fact, I liked it so much that I wanted to see how and why a person like me would deserve to be rich."	0
"This MP3 player is very nice especially the sound quality, it is fabulous,except the earphone that is very bad and does not fit the ear easily."	0
"I can't give you a defining moment in the book when the plot started to unravel, and I don't want to give anything away, but by the ending it was just kind of ridiculous, and I stopped caring what happened to these people."	0
I was up all night reading it and I couldn't put it down.	0
"Love it, color is rich a bit bigger than I thought, very pleased!"	0
A random mother asked me recently where my wife bought this outfit.	0
Maybe a device with an onboard circuit board would have worked better.	1
I have Amazon installed so if I wish I can read my Kindle Books from the Archos I am not a techie just a normal Grandma !!	1
worked for four days now either won't start or shuts off while playing ipod touch	0
"That sounds like the opposite of what would be true, but that's my experience."	0
These words brought this story to life just like paint does to a canvas.	0
"First off, if you are looking at this story because it is a novella, a quick read, and priced as such but you haven't read any of the earlier books in the series...please pass!"	1
"Overall the 4-inch mattress was worth the money if you needed that much of it but, I could have just used half of this and paid just half of the cost of it to get what I needed."	1
I wanted the Goorin Bro Heisenberg Pork Pie but the $150 price tag made it a bit prohibitive.	0
"This is a really cool feature but can be a little difficult to use at times, luckily you can still use your phone/tablet/computer for all these functions."	0
Cons: Cord noise makes them useless for any application that you aren't sitting perfectly still.	0
"""If it had just little more \hindge\"""" length, I think this would be minimized."""""""	0
"Quality of image is good, cloth is thin but as long as it isn't being moved much that doesn't matter..."	0
I needed a cardigan for my 5-month old to wear over his outfit to a wedding next month...just wanted something on his arms in case the church or reception venue is chilly.	0
My Dvd drive would pop out and give me a command failure.	0
"No worries of them sliding off, they fit snug without being too tight."	0
"My first impresstion is it's light weight,poorly made,very bad sound and doesn't receive stations very well.Maybe in a storm I'll be glad I bought it ,but I doubt it."	0
It's so nice to have a good power strip with a long cord.	0
I like the size of it for smaller projects but I wish they would also make a large version of this.	1
I recently found a very nice set of Skull Candy head phones at our local Goodwill store for less than $5.00 but the bottom cord was missing.	0
"""The only one thing - there is universal stereo jack and cord with remote control that fits only I phones and \ I products\"""" ."""""""	0
"If you don't have time to read the whole book, get this short summary as it offers just as much value by getting right to the specifics."	0
"You would have thought it was Xmas, he was so excited about these undies."	1
No place in their explanations on the mat or the twist trimmer does it say that you can't use the trimmer without a cutting mat!	0
"They might as well put an actual picture of a lion and call it a costume, the picture and actual costume you receive couldn't be more different."	0
The package came with a small bottle of cleaning solution.	0
"Grisham has a way with his words, as always, and I enjoyed his ability to tell a story in a courthouse setting without using jargon that would confuse me."	0
I hope Joan and Roger still live at La Vigne in 2014 it would not be the same without them.	0
"""I ordered a M which is what I typically wear in all shirts (5'4\, 140lbs, 34B chest size) and I can barely even get this shirt on."""""""	0
"Amazon sends quick and accurate, quality and size is just what I wanted."	0
A must with the grandchildren coming over for dinner.	0
"This cord is a little shorter than my original, but that was something I'd read in the comments and decided I could live with for the price."	0
"Overall, it is a decent wire that is priced right."	0
"This is a beautiful house coat, the perfect weight for summer."	0
"If clothes are too heavy, they pop from the hanging hook."	0
"There aren't really enough threads to convince me the lids are secure, especially on my pepper, so I usually keep one finger on the lid just in case."	0
"While the story is highly entertaining on the surface, it also delivers the author's view of the current administration and the problems America faces in the modern age of war without rules."	0
"The bend isn't in a great place, so the backing could be stronger."	0
"Once it arrived, I was impressed with the construction and fabric, but still very skeptical if it would be as functional and comfortable as my more expensive corsets."	1
Lots of compliments about the album cover that came with the record.	0
They won't stay in your ears and you hear all the noise.	0
It would have worked ok but is was way to small.	1
I find that my yarn slips off of these too easily and the ends are always in my way...I ordered the Sheppard hook style after trying these and they work much better for me	0
"However, this thing would be right at home atop a fifty foot pine tree."	0
Nice to know that if there is a surge I won't come home to fish sticks.	0
Interesting to note some of the characters felt the same way and the book was written in the 20's.	0
"I have a selection of Spanx, none of which are as comfortable, and don't do as good a job as the L'eggs Profiles shapers (some of the Spanx brand shapers have seams, which are very visible through chiffon and jersey fabrics)."	0
"The leather is really lovely, and for the price that I got it was a great buy!"	0
"On the plus side, they're VERY soft and made of great fabric."	0
At least now I have a set they won't steal.	0
This product has always been wonder and I just couldn't see myself with it to fix any loosened buttons.	0
"I’d much wished she’d offed her father (Reverend Craig) when she had the chance… *disappointed face*  Part 5, something akin to Part 4, stars Matthew Risman as the introductory narrator."	1
"A LITTLE SHORT OF THE CROTCH, WAS NOT AS EXPECTED AS SEEN IN PHOTO."	0
I RECEIVED ONE THAT HAD SHAKY BUTTONHOLES - THE STITCHING WAS COMING OUT - BUT WAYFAIR (GREAT COMPANY) REPLACED IT IMMEDIATELY AND THE OTHER TWO ARE PERFECT.	0
"I was using my Foredom Flex Shaft and drill press, and to be honest, I always dreaded this part of making some of my jewelry pieces."	0
Great setting - he made Bombay completely come alive.	0
I would suggest ordering a size down because it runs pretty big.	0
"These are Adorable, my friends and I wore them to the run or dye we range in sizes from 6 to 16 and it fit all of us."	0
I literally read it in one sitting and found myself sobbing over it...I don't cry over books but this one kills.	0
"When I put the AA battery in properly, I also noticed that the plastic on the clock mechanism on the rear was cracked and broken."	0
It's a shame we couldn't make more use of them.	0
"They fit snugly, not tight at all, and do not droop or sag in the crotch like other underwear I have seen."	0
"I don't read much at all, but got talked into it and couldn't put the thing down."	0
I just bought the Kindle HD and thought this book would be useful.	0
I was so glad Becca finally realized her worth and I loved the fact that her friend stayed on her until she did......	0
I was looking for cordless headphones for the gym so I wouldn't get the cord tangled up in equipment and these Bluedio H-Turbine Bluetooth headphones are just phenomenal.	0
Care must be exercised to prevent knocking it all over laterally.	0
"I love its design ,, though it's a bit small and not as shiny.. but it's adorable.."	0
This was a great book and I'm looking forward to reading Shingaling.	0
"I take public transportation to and from work and this little fan couldn't be more a life saver when it gets hot in the metro car because it's packed full of people, while I'm waiting for the bus or even waiting in the lunch line."	0
They did not get to hot when having candles in them.	0
Much to my suprise it came relatively quick and I haven't had a problem with it.	0
"The dress is long, however I knew it would be after reading all the reviews."	0
"Bottom Line, I LOVE this Tool....Too Bad I just couldn't hook up my external HD to it and push PLAY, instead of a $3K LapTop."	0
The design is OK for a workbench but not for a video cabinet with the way the cables hook up and being yellow It reminds you of a cheap plastic toy but it works fine and dose the job.	0
"But, as Jones's book explains, it's worth the struggle."	0
"The sub was too big and heavy to smash, and in the little bit of rationality I had left I remembered that in the comments the Definitive Tech customer service people have offered to replace remotes for free."	0
As an avowed carnivore I've always scoffed at vegans and their habits but this book has me feeling like I've been missing out.	0
The base is too lightweight to support a decent sized name card.	0
"The colors are just as they appear In the picture, not misleading like some."	0
this dress was not flattering and the material is a cheap polyester.	0
"It would still be wearable like that, but I don't like the feeling of clothing being up around my neck, so I cut the collar off and wore it like the model pictured and it was easy to do and looked great."	0
A light easy read without a lot of after taste when you put the book down.	0
This closet system gave me back the setup I had in my old house without having to drill holes.	0
"A couple of years ago my children wanted to buy me an IPod, but I rejected the idea, saying I didn't want it and could listen to MP3s on my Palm."	0
"If you have one of these and like it, better think of getting spare too."	0
I thought this brush would be great...my last one from OXO lasted a few years.	0
"I did need to get an extension cable as the wire routing required to get the IR blaster positioned within view of the TV's IR sensor was really long, but that was a simple, 2.5mm, plug-in extension cable."	0
"• A not so single mom Susan,  who keeps connected with her significant other via you guessed it…..FB • A winner for the jerk of the year award character Paul, I would unlike him if it was possible."	0
"But, to vacuum carpets it doesn't work well unless the carpet is less than a quarter inch thickness."	0
Haven't learned how to control the thermostat to be at the temp.	0
It automatically adjusts the sound of commercials so you don't have too.	0
"I love the tie, the only problem I had to nitpick about it was the color, when you get the tie it's just a slight darker than they are presented on the website but otherwise it's definitely worth the bucks!"	0
I wanted a snug fit that holds its shape and goes past my hips.	0
"""It includes a poorly written \\\\\instruction\\\\\"""" sheet which would be best described as a blow-up diagram."""""""	0
The highs are so loud and the mids have pretty good bass too.	0
"I've tried sticking it to the inside of the shower, the mirror, the wall outside of the shower and it still won't stick without falling."	0
The set screw grips firmly and doesn't wiggle at all.	0
Not at all what I expected it to be so I probably won't read anything else by this author.	0
"Read them all, couldn't put this one down, great read."	0
I wear these for running and think about my feet because I don't have discomfort when using these.	0
"If you want great sound, buy a headset or a $1000 system."	1
The only problem I have is the nature of the shirt is to fade and it's method is to rub off the black fabric and it gets EVERYWHERE - I couldn't figure out why my nails were constantly going black.	0
It is like liquid gold for grease on clothes!	0
They sent a different plug adapter then was displayed in picture.	0
I bought my first set and loved the quality for the  price.	0
Easy to assemble built well looks great in my living room couldn't be happier with this shelf	0
i wanted to apply 'bumpons' to the glass to  prevent the sliding.	0
"They fit perfect, like they were made for me."	0
Very good basic book for adult or younger person.	0
The sound quality is excellent and the rubber stops cancel outside noise without being uncomfortable; which for example lets me actually hear my music while cutting the grass without having to turn it up to 11.	0
Not as loud as I had hoped and needed it to be but it's fault of course.	0
"The lights, poinsetta, poles and stands are separate and must be assembled.I was shocked also that there was no instructions in the box to at least tell you how to make it look as good as it does in the picture."	0
Use caution with low volume settings when initially installing the device and learning how it works.	0
"This book really gets to the heart of choices, what we are willing to do for the ones we love."	0
"To keep the the theme, it would be great for a wreath."	0
#NAME?	0
"For over 30 years I have been using olive oil on my body after I shower,then I heard about the wonders of coconut oil,while I attempted with the hard as lard,which takes a while to melt in your hand upon warming,it lacks sinking quickly into the skin and leaves a oily mess on the skin which then gets on clothes."	0
It has two alarm settings which you can set at the same time.. the setting is on opposite sides of the snooze button so it is not confusing.	0
Can't wait for the second one to come out.	0
I read all the books and enjoyed this one a great deal.	0
"Normally, I would have just change the fuse (they delivered two with the transformer), but there is no way to change the fuse for this model."	1
"It would be great for most women, and is attractive enough to leave in your favorite chair."	0
A truly great sci-fi epic fantasy and must read.	0
If you love a good love story this is a must.	1
So something is  wrong in the electronics in the system.	0
"""Also, though they are a size \Large\"""", they are very snug-fitting--wish they were a little more roomy."""""""	1
Haven't used them yet but will be nice to have extras.	0
This is DEFINITELY a GREAT BUY... You won't go wrong...	0
Just follow the directions and buy the right size.	0
One more button up top would have also been better.	1
"The colors are really pretty, they are long enough to wind around your neck a couple of times and tie loosely in a cool way, and they won't make you hot in the spring and summer, so you can wear one with a tank or sleeveless shirt even though it's hot out."	0
I finally had to use the screws that attached the tv stand.	0
I was a little worried that this wouldn't fit in my laptop but it worked perfectly!	0
"The original box was in a black bag, which I thought was odd, and immediately noticed the sticky residue because the box wouldn't come out of the bag."	0
"I ENJOYED THE BOOK, BUT FELT THAT THE AUTHOR DROPPED THE STORY A LITTLE WHEN THE VILLAGE CHURCH WAS BOMBED."	0
Didn't come with all the parts for the hat	0
With the writers experience it could should have been more than what it turned out to be.	1
"These boxer-briefs are very soft, very comfortable, and fit like high-end underwear the likes of which you might get at, oh, say, Calvin Klein for example, but for about half the price."	0
"This fits all of my cds, but the zipper on it is very tuff."	0
They stay in his ears while working out and are easy to clean [we haven't submerged them yet so I can't speak for the water-proof aspect].	0
"Would have enjoyed it more, but it was broken when received."	1
"Besides that, it's a very good buy because it has some good weight to it and it definitely won't break easily."	0
This is a good quality shirt with nice graphics.	0
Embossing makes it lovely on its own without a cover.	0
It is a little heavy but you won't have to worry about your tv.	0
"They put the Cheers puzzle in the wrong box, but did say they would send a new one tho I haven't received it yet."	0
These were meant for work pants but can't be pulling them back up all day.	0
covers well without the nipple problem showing through super comfy and doesn't look like i'm trying to be a bigger size then i am love it	0
I plan to use these in my basement to cover some shelves.	0
"If you put a cotton ball in one of the baskets, it would probably stress the cheap chain enough to have a link slip through...very bad design flaw with the way the chains are linked."	1
Also the sound quality when you play your MP3 player through the speaker isn't any better than adequate.	0
"Comes with three different attachments, one for a hook, one for pushing through drywall and then just a blank cover."	0
Bought it for my daughter and she loves it.	0
"This is a really nice top...BUT...the arm holes are really big so if you're planning to wear it to a bar then it's great but it's not appropriate for the office environment (which is why I bought it) you could wear a tank underneath and get away with it or a cardigan, which is what I had to do."	0
Overall we couldn't be happier with this unit.	0
I have used these candles for two years and am so happy to have found them on line.	0
"I don't know what it is about this fabric, but I have been outside in the robe in 10 degree weather and been fine (except my nose being cold because it's not surrounded by CozyChic)."	0
"""I wear these in my walking shoes instead of band-aids all over my \sore spots\""""."""""""	0
"The connector ends fit nicely without fuss, and I particularly like the flexibility of the cable itself."	0
Yet strangely I couldn't put it down even when I was bawling.	0
There were too many words for the story that was told	0
Also came from asia - should have been cheaper.	1
"In any case, it seems to work just fine."	0
I'm 5'7 and had to have it hemmed several inches.	0
My father was specific on all the features he wanted and my xmas budget was tight but these were perfect!	0
I dont really like how it straps to the shopping carts.	0
It also includes a way to hide extra wiring out of sight.	0
"""This one comes with a 3\ long usb cable that you can charge and transfer with, quite painful to try to plug in."""""""	0
I found this book to be magical and I would like to see more like it!	0
"To be honest, I was skeptical, but what took it over the top was the modular design (which allows you to add a sub and two other speakers wireless for 3.1 set up) and the Memorial Day sale price of 40% off on top of the already 20% (shout out to Amazon.com sales for making sure I got the sale price)."	0
"After reading this book, I don't think I would ever miss washing my hands and I probably won't be going to eastern Africa any time soon."	0
This was the worst purchase i've ever made... the light turns on but the it doesn't record.	0
(Keep in mind I am not comparing against big tower speakers).	0
"I guess the only feature that would have been a plus to have is a built in hose attachment, like some other manufactures include."	0
The cover is much better than the first one.	0
"I loved these sheets so much that I bought a set in black for my son....After washing,  still deep & rich in color!"	0
"While they could be made to sound decent by covering some slots and boosting the treble, they would still be my 3rd choice behind Sony and Beats."	0
I just wish I'd have known more about sizing because my daughter can't even get her arms into this one.	1
"It was very complicated in doing what should have been simple, such as entering your account information for Pandora."	1
"Since I imagine most purchase this to travel with, I find it unbelievable that they wouldn't include an adapter that operates on both 110 and 220 (like most laptops and other portable devices I own)."	0
"THIS IS ONLY A FAN ON TOP OF A PLASTIC TOWER, NOT ANYTHING AS INDICATED BY THOSE WHO WROTE GLOWING REVIEWS, UNLESS THEY WERE REFERRING TO THEIR TOOL SHEDS."	0
"I've since used this device for video only, and use the coaxial audio output from the Blu-Ray player."	0
The sweater is soft and washes well without pilling.	0
They do have some adjustment that you can use before you set the screw.	0
This was for an 11 year old and she is very happy with the Leotard.	0
Good starter set until I invest if a full set.	0
"Doesn't seem crazy sturdy, I am only using for one light curtain, but if I had pets or toddlers, I would def be afraid of them pulling it down."	1
"It is well, well worth the money for the three pieces."	0
This book is a must read if you want to jump start a healthy lifestyle change.	0
Also it came with a mystery item which was a mini block retro mobile phone from the 80's.	0
"After reading the other reviews, I didn't expect a hefty, quality fabric, but that's exactly what I got."	0
"They are fun, there is angst and the bad guys are creepy enough but I generally know how the story will turn out in the end more or less."	0
"If I wiggle the cord, I get static."	1
"The earphone cushion is floppy, and doesn't stay put like Symphonie."	0
It would be nice if the clips would work on the top or sides for tight spaces.	1
"This Bracelet was, as the title states, EVERYTHING i could have asked for!"	1
The sound is nice and true and the signal doesn't go out of my cubicle.	0
However the execution seemed dark and broken in many areas.	0
It really meets the 99% usefulness level as it is.	0
"I could not put it down...Was up until 730a this morning finishing it..... it has lots of action, intrigue, who done it's, and a surprise or two."	0
"I stopped buying into the hype about other detergents, including other Hoover products, including extra strength and pet stain remover as this does the same exact thing for less money!"	0
i may buy more of these... safe and colorful candles	0
"When I plugged this in, my TV did not have any sound, and for some reason the cable box was unable to change channels."	0
The material overlaps itself at the opening and it is impossible to go to the bathroom without getting it wet.	0
Why couldn't there be more buttons specifically in place for this oh so wonderful learning feature?	0
"i have always wanted a great pair of leather leggings, and this is awesome fits perfectly, love the product, definitely recommend"	0
You can't beat the quality for a basic pocket transister radio.	0
it was so tight i had to peel it on.	0
"It is plug and play, I use it on an [[ASIN:B0043T98TI Epson MovieMate 62 (V11H411020)]] and a [[ASIN:B002EPF6YO VIZIO VSB200 Universal HD Sound Bar]] because I show movies outdoors and the only output for an external sound device on the projector is to use a coax out to an SP/DIF Optical in which is what most soundbars etc use."	0
"However, I must say in over twenty years of dealing with such companies, I have never received such swift, personal, concerned, supportive and satisfactory service as I have from this company."	0
For the price this is the best thing I could have bought.	1
"I am a DD cup, so I do have more side boob than some other suits, but I am comfortable with that."	0
"But it doesn't detract from the book at all, it makes it more interesting."	0
"I am not an audiophile, so I can't comment in much detail on the sound quality / bass response, but they make my music sound really great, and people have no trouble hearing me when I speak into the microphone."	0
"Only gripe might be that it doesn't import the audio, meaning if you have a movie going on your laptop and it's being displayed using the cord on a tv, the sound will still come out of the computer."	0
"not bad...it's a bit fuzzy sometimes, but it is a tape cassette player...it's not exactly high-tech."	0
The bag come when they said it would be there.	0
"You see everything through her eyes as it happens, and it makes you feel like part of the story."	0
They are just what I needed for my shop for cleaning and applying lube to small parts.	0
This battery charger has made my life so much easier that I am now able to charge all the AA batteries for a photo shoot at one time.	0
"But if you can get over that, you will find that these are the best headphones for under $50."	0
But i could see that it would be cute if it were the correct size.	1
