sentence	is_counterfactual
Nicht, dass ich alles Aussagen zu Schwarzen Löchern, physikalischen Konstanten und Zeitparametern wirklich verstanden hätte.. aber das Gefühl, dass ich beim Film aufpassen muss und nicht für dumm verkauft werde, das lohnt sich!	1
Wäre ja zu schön gewesen!.	1
Da der Hersteller angibt, dass in der Tasche Platz für zwei größere Kameras wäre, bestellte ich.	1
Ich muss etwas tun, ein oder auch zwei ersatz Akkus müssen her.	0
Es fehlt leider ein HDMI-Eingang, das war mir zwar vorher bekannt,.	0
Es sind zum großen Teil die gleichen Songs, es ist die selbe Besetzung, es sind gute Aufnahmen, tolle Interpreationen - und doch fehlt mindestens ein Stern im Vergleich zum berühmten Jahrhundertalbum.	0
Wenn es denn eine Kategorie sein soll, dann habe sie die selbst geschaffen.	0
weil: lässt sich schnell an schlissen, einrichten und bedienen.. aber es fehlt leider das iiii-Tüpfelchen.	0
Könnte fester in der Dose sein .	1
Passt und sieht gut aus, bin voll zufrieden könnte nicht besser sein.	1
Der Film hätte als erstes ins Kino müssen.Viel Aktion.	1
Wünschenswert wäre ein Firmwareupdate, welches auch watchever ermöglicht.	1
Nur würde man sich ab und zu mal mehr Flexibilität und eine etwas langsamre Gangart wünschen, wenn die Handlung es verlangt.	1
es scheint, als hätte Herr Radcliffe kein glückliches Händchen bei der Drehbuchauswahl, fitter ist nach diesen Dreharbeiten sicher.	1
In der Hauptrolle Frauen, die ein kleines Problem mit ihrem Realitätssinn haben und kleinere Katastrophen überwinden müssen.	0
Der Song zur EM, müsste den meisten daher schon bekannt sein.	1
Da müssen ja nicht viele Worte verloren werden.	0
Ein tatsächlich nicht ganz einfaches Thema wird hier spannend und lustig verpackt ohne dabei den kritischen Aspekt außer Acht zu lassen.	0
Weit besser aber wäre, Trevor Horn selbst, den man vor allem als Produzenten kennt (ABC/FrankieGoes To Hollywood), würde wieder mal als Yes-Sänger fungieren, wie 1980 auf Drama.	1
Ohne an Kontent und Spannung zu verlieren, wäre der Film auch in 1:30Std machbar gewesen.	1
Der Schultergurt könnte für Leute über 185cm möglicherweise zu kurz sein, hier handelt es sich jedoch um eine grobe Schätzung meinerseits.	1
Sehr gut umgesetzte Idee, leider geht das Ende zu schnell und hätte interessanter gestaltet werden können.	1
""": An alle, die meinen bestimmen zu dürfen, was \\""""echter\\"""" Mobb Deep-Sound sei: Ihr solltet mittlerweile mitgekriegt haben, dass die Mid-90s 10 Jahre her sind - eine glorreiche Zeit des Hip-Hop mit Pac, Biggie, dem Wu-Tang Clan und Konsorten."""	0
Wenn mann das E book ,wie ich ;immer mit sich rum trägt ist sie nicht so sehr gut geeignet,hätte auf die Klappversion zurück greifen sollen.	1
Was ich hier noch verbessern würde wäre ein feines Raster im Gelenk, so das man bei schwereren Lasten der Hebel zum fixieren nicht so fest geknallt werden muss.	1
absolut mein geschmack - eine mischung aus dem alten sound der 60/50er und neuer popmusik...für mich absolut weltklasse, genau das, was ich selbst hätte nich besser neu definieren können.	1
Wäre schön, wenn Nikon alle Fokusfelder bei den Nikon1-Modellen zur Verfügung stellen würde.	1
habe diesen Artikel abgewiesen da die lieferzeit nicht stimmte und zu guter letzt hätte ich mir.	1
Für die Zeit in der wir leben, für die Dinge die wir tun, für das was heute alles möglich ist... ..ja, alles ist möglich, sinngemäß kann man sagen es wäre möglich.	1
Ein Buch, das jeder lesen sollte - insbesondere in einer Welt, welche die Eigenschaften von Extrovertierten als wünschenswert preist, und diejenigen von Introvertierten pauschal als schüchtern und schwach, was kaum weiter von der Realität entfernt sein könnte.	1
aber eben nicht die Funktionalitaet beim buchsacannen, keine vorschau, a. ber LED statt Roehren beleeuchtung.	0
eine möglichkeit wäre allerdings den lüfter auf der anderen seite anzubringen.	1
Die Schreibgeschwindigkeit ist derart gering, dass dafür wahrscheinlich USB1 ausreichend wäre.	1
Die Platte klingt so zeitlos, sie hätte vom Disco King Moroder praktisch schon vor 30 Jahren selbst veröffentlich wurden sein.	1
Laut Anleitung müssen diese von der Transcend Homepage heruntergeladen werden.	0
Ich gebe dem Produkt 3 Sterne, weil ich nicht beurteilen kann, ob es gut wäre, wenn passend.	1
Die Stecker am Kabel und am Anschluss des Tonabnehmers haben nicht die gleiche Gr&ouml;&szlig;e. Hier ist etwas Geduld und Bastelei erforderlich.	0
Sonst müsste ich die Platte immer abbbauen, wenn ich den Gurt anschliessen will.	1
Und dabei zeigt sich der meiner Ansicht nach größte Mangel: Zwar sind mehrere Programme zum Einscannen beigelegt, aber kein einziges, mit dem man pdf Dateien ordentlich bearbeiten könnte.	1
Die bilder werden gar Nicht gut man sieht nur weiß dafür könnte ich mir was anderes kaufen nicht zu empfehlen	1
Und der müsste ab 16 Jahren sein.	1
Hätte ich nie gedacht, dass ein Vampir-Film dermaßen gut sein kann, vor allem in Sachen &#34;Story&#34;!.	1
Glücklicherweise baut die Autorin dann nach und nach eine zweite Entscheidungsfront für America auf, nämlich ob sie sich vorstellen kann, die Verantwortung zu übernehmen, die sie an Maxons Seite hätte.	1
Schön wäre es wenn ein eigenes Ladekabel vorhanden wäre.	1
Schön auch wenn es mich stört das dass eine Auge dunkler ist als das andere,.	0
Die Gefahr, die darin besteht, Gassenhauer, die jedem seit Jahrzehnten in bestimmten Versionen im Ohr klingen, aus dem europ&auml;ischen Gef&uuml;hlskontext zu nehmen und ihnen eine Stimme des reflektiven, teils gesprochenen Soul zu geben, ist gewaltig, denn die Entfremdung des lieb Gewonnen wird nicht selten mit Verachtung bestraft.	0
Frankie Fell In Love: Magic-Outtake, eines meiner Highlights des Albums, obwohl recht simpler 08-15-Pop-Rock-Song, hätte auch wunderbar auf The River gepasst, auch textlich.	1
Das Display wird nicht merkbar in seiner Qualität beeinflusst und wirkt mit der Folie auch, was die Haptik angeht, so hochwertig wie ohne Folie.	0
Film hätte viel potential gehabt wenn der Regiseur ihn richtig umgesetzt hätte.	1
Leider verliert die Geschichte durch die dauernde Wiederholung einiges an Spannung und wirkt besonders im Mittelteil etwas langatmig - ganz so, als müsste der Autor unbedingt noch ein paar zusätzliche Seiten füllen.	0
Hätte nie gedacht, dass mir Gilmours Gitarrenspiel mal auf die Nerven gehen könnte.	1
Da wäre mehr drin gewesen.	1
Verbesserung, die Verschlußlasche könnte etwas länger sein	1
manche künstler wissen nicht wann sie schluss machen müssen und sich vielleicht ein neues betättigungsfeld suchen sollten.	0
Unpassend fand ich Til Schweiger in der Schauspieler Besetzung.Da hätte es auch ein anderer sein dürfen.	1
Hitlers eigenartige Sprache gelingt Vermes überzeugend, streckenweise könnte man meinen, eine besonders absurde Fassung von &#34;Mein Kampf&#34; zu lesen.	1
"""Wer hätte das erwartet, ich nicht und von \\""""Dr.House\\"""" schon gar nicht."""	1
Bei mehreren Spielern nervt es,dass man das Wüstenplättchen kaum noch bewegen darf,da sie nicht nebeneinander liegen dürfen und man deswegen handlungsunfähig ist.	0
Ich freue mich einer der Glücklichen zu sein, die dieses tolle Tele ihr Eigen nennen dürfen.	0
"""* \\""""Mr Penumbra's 24-hour Bookstore\\"""" schickt seine Protagonisten auf eine Mission, die manchmal etwas von einem Thriller oder Verschwörungsroman hat; Fantasy-Elemente dürfen natürlich auch nicht fehlen!."""	0
praktische tasche für meinen camcorder, schutz vor schmutz und regen..  da gibts eigentlich nicht viel zu sagen, oder besonders zu bewerten..	0
"""Das ist so gewollt und in der Praxis nicht störend, wie ich finde:    \\""""In addition to the exciting Ferrari V12 sound we have developed simulated exhaust pops and bangs that are typical for a hard driven, racing tuned engine when the throttle is released.\\""""    Obwohl ich das Gerät mag, gibt es doch ein paar kleine Einschränkungen neben dem vermutlich nicht-realistischen Sound:  Der Anschluss eines mp3-Players per Klinke schaltet das Motorengeräusch direkt ab."""	0
Womit ich eher ein Problem hatte, war: Die Geldbörse ist mit so viel Stoff innen gefüllt, dass sehr viel Platz für Münzen verloren geht (sie sieht dennoch toll aus, wenn sie ganz gefüllt ist..jedoch hätte man den Frosch etwas weniger &#34;aufplustern&#34; können und stattdessen mehr Platz für Münzen schaffen.	1
Daher  &#34;nur &#34; 4 statt 5 Sterne.	0
Bin auch zufrieden, nur die Beleuchtung der Digitalanzeige fehlt ein wenig.	1
Teenyfilme sind eigentlich nicht mein Fall.	0
könnte noch in die Manteltasche passen .. diese nicht.	1
Außergewöhnliche Personen, spannende Handlung mit vielen Höhepunkten und Wendungen, Auseinandersetzung mit der schwedischen Gesellschaft und deren Problemen sowie ein unterhaltsamer und interessanter Schreibstil, dieser Triologie fehlt leider nur die Fortsetzung.	0
Bei dem hätte man das Gefühl, dass man keine Lust mehr gehabt hat ihn zu drehen.	1
Bei längerer Laufzeit (5-8h) und mehr Flash (32GB) hätte es 5 Sterne gegeben.	1
Eine große Lupe die ich mit der Hand vor halte hätte whl einen besseren Effekt.	1
"""Yon Two Cons: Ein Hauch von \\""""Silvertown Blues\\"""" und \\""""Planet of New Orleans\\"""" - einer der Tracks, die man auch früher auf einer späteren Straits Scheibe hätte finden können, jedoch mit zum Teil eindeutig keltischem Einschlag an Stellen, wo früher die Gitarre \\""""gesungen\\"""" hätte."""	1
Habe inzwischen noch eine Platte für den Ersatzbody meiner EOS20d dazugekauft, um nicht immer wechseln zu müssen.	0
Beim Paperwhite hat sogar noch ein USB-Kabel in der Hülle Platz gefunden, falls man im Urlaub oder auf der Geschäftreise doch mal aufladen müsste.	1
Wenn kein Pressfehler vorläge, hätte ich 4 Sterne gegeben, weil gutes Vinyl, gute Aufnahme, aber eigene Interpretationen fehlen.	1
Wäre schön, wenn man z.B.	1
Fand den Film ein wenig zu langatmig, man hätte einige Stellen auch gut und gerne um einiges kürzen können.	1
Wäre der Softwarefehler nicht, wäre es eine gute Maus und auch zum Kauf empfehlens-.	1
Gut wäre noch die Möglichkeit, externe Stromquelle anzuschließen, dann könnte man einfach auch mal den ipod anschließen.	1
Finger weg - auch wenn es scheinbar nichts weniger schlechtes oder gar gutes geben sollte.	1
"""Der einzige negative Punkt wäre vermutlich, dass sich Nachrichten nicht von selbst als \\""""gelesen\\"""" markieren, wenn man sie einmal aufgerufen hat."""	1
Morgen müsste es per Post kommen.	1
Im Vergleich zu meiner alten kleinen Umhängetasche natürlich viiiel mehr Platz aber trotzdem hätte ich Ihn mir größer vorgestellt.	1
Mein Baby könnte Stundenlang damit spielen.	1
Genauigkeit könnte noch etwas besser sein - aber liegt wahrscheinlich noch an der Gewöhnung.	1
Es fand/findet tatsächlich eine echte Entwicklung statt.	0
Ein sehr schöner Film, der einen zum Nachdenken anregt wie sich die Kluft zwischen Arm und Reich einmal entwickeln könnte.	0
Im Vollbesitz meiner geistigen Kräfte hätte ich wohl nach einigen Seiten aufgegeben.	1
Etwas größer und das Ding wäre mMn perfekt.	1
Wer also ein Loch in die Wand bohren will, sich nicht daran stört, dass es statt 90° vielleicht 85 oder 95° hat niemanden hat der ihm den Sauger hält, keinen Dreck auf dem Boden haben will und dafür 30 Taler ausgeben möchte, der hat genau das richtige Produkt gefunden.	0
Der Film ist wirklich gut gemacht, auch die Charaktere sind gut gelungen; so fehlt weder der Humor noch die Action eines klassischen Weltraum-Abenteuers.	1
Absolute Highlights für mich: Der Opener &#34;Sugar On The Side&#34;, &#34;I Screwed Up&#34; sowie Debbies Duett mit Gossip-Frontfrau Beth Ditto bei &#34;A Rose by Any Name&#34;, absolut clubtauglich und mit ordentlicher Promotion könnte das auch mal wieder ein Airplay-Hit für die Band werden.	1
Wenn es mehr solcher Serien gäbe..einige sind es ja leider, müsste ich ein Vermögen bei Amazon lassen.	1
Der Film hätte auch Seppel heißen können!.	1
Es lohnt sich wirklich, auch wenn es einen Punkt Abzug für Klischee-Figuren gibt.	0
da ich bei dem Preis paar Sachen einfach besser erwartet hätte.	1
Nach dem Holzhaus wünschte sich mein Sohn die Berghütte.	0
Macht auch nicht den Eindruck das es ein Navi auf dem Motorrad halten könnte	1
An dem Rechnern müssen dann auch zwei USB-Kabel angeschlossen werden, damit beide funktionieren.	0
Es gibt nichts, was ich beanstanden könnte.	1
An sich ein super Album, die Schweden zeigen mal wieder was sie können, allerdings fehlt mir irgendwie das gewisse Tüpfchen auf dem i, was das Album, zum absoluten Dauerbrenner bei mir macht.	1
Deshalb, wenn es nur nach Indonesien gehen soll, besser als Druckversion kaufen.	1
Und ich hätte gerne gewusst, was aus Dan geworden ist, aber vielleicht muss man auf den Nachfolger des Buches warten.	1
Dies wäre nämlich die eigentliche Innovation!	1
Der Eizo besitzt die etwas bessere Mechanik, einen exzellenten Kopfhöreranschluß auf der linken Seite und mit dem HDMI Eingang können Bild und Ton gemeinsam übertragen werden, nur ein Kabel und das Netzkabel müssen verwendet werden.	0
Man muss allerdings beachten, dass Mainboards für den Phenom II eine TDP von 125W bringen müssen, während der Athlon II nur 95W Leistung benötigt.	0
Es schien fast so, als ob die Regie froh war den Film zu Ende zu bringen ..nach dem ganzen Spannungsaufbau hätte man sich hier wirklich etwas einfallen lassen können!	1
Hier wäre eine Öse für einen Lennard nett --> um den Hals damit wäre noch am geschicktesten.	1
Der Film hätte grandios werden können, besäße er den Charme aus den Ocean-Filmen, gepaart mit dem Duell zwischen Jäger und Gejagten aus &#34;Catch me if you can&#34;.	1
Ich hätte mir gewünscht, dass auf diesen Umstand in der Artikelbeschreibung hingewiesen wird, dass die NUR Steckverbindung möglicherweise vom Notebook oder PC nicht erkannt werden kann.	1
Laut dem Feedback das ich bekam lässt die Qulität der Aufnahme sehr zu wünschen sonst ist man zufrieden.	1
Ein bisschen mehr &#34;Sound&#34; hätte es sein können.	1
Was soll man über diese Köpfhörer sagen die sind einfach gut mit guter komfort am kopf muss man nie die verstellen wenn man die auf den Kopf trägt und drücken nicht so doll am ohr außer bei dem der eine Brille trägt nach eigener zeit werden die umbequem amsonstens weich und guter sound also für diesen preis kan man keine besseren finden die habe ich schon seit dem 27.03.2011 und hoffe die werden noch mindestens 2 jahre halte oder mehr.	0
Ich wünschte mir, die Figuren wären etwas größer, aber das ich dennoch kein Grund für Punktabzug.	1
Vielleicht ist  der Zeitpunkt gekommen, wo die alternden Herren sich eines Fragen  müssen: Wann wird es Zeit,  ein Kapital zu beenden?	0
Ich finde nicht, dass es ein düsteres Album ist (dafür hätte sie die blaue Perrücke nicht dramatisch verbrennen müssen - auch auf ihren vorherigen Alben sind zwei, drei traurigere Stücke vorhanden) - schon die Optik wirkt wie in Licht getaucht.	1
Statt einer Rezension m&ouml;chte ich an dieser Stelle gern einmal all jenen einen Tipp geben, die noch unentschlossen sind, welches der aktuell verf&uuml;gbaren gro&szlig;en TECHNIC-Sets (ab ca.	1
Lästig ist in meinen Augen, dass die Teile in vielen unterschiedlichen Tüten untergebracht sind, aber alle Tüten fast sofort geöffnet werden müssen.	0
Ein Album, wie es besser nicht sein könnte!!!.	1
Suche nur noch eine Minitastatur, dann wäre es perfekt	1
Da sich die Geschichte über mehrere Monate hinzieht finden immer wieder größere Zeitsprünge statt.	0
Toller Film... könnte ihn Tag und Nacht schauen !!!.	1
Es fühlt sich an als wäre der Gummi schmierig/ölig/gefettet.. Man will sich ständig den Daumen sauber machen weil es sich anfühlt als hätte man sich gerade eben die Hände eingecremt und dann die Maus angefasst.	1
Eigentlich nicht mal einen Stern wert, leider muss ich mindestens einen  Stern geben.	1
Was mir persönlich fehlt ist ein Inbus Bit 2,5mm, und vielleicht noch einer mit 8mm.	0
Auch bei diesem Artikel fehlt ein Handbuch, leider trifft auch hier das gleiche zu, wie bei der Kamera selber.	0
Trotzdem aufgrund der Verarbeitung nur 3 Punkte, sonst 10, wenn es möglich wäre.	1
Sehr gut; schon das dritte mal habe ich das Teil vermittelt..eigentlich müsste ich jetzt eine Provision für die Vermittlung  erhalten..	1
..hätte vielleicht mit dem Kauf dieses teuren Addons warten sollen.	1
Preis könnte trotzdem weniger sein.Ich würde nicht nocheonmal soviel Geld dafür ausgeben.	1
Ein Film davon hätte eigentlich für mich schon genügt.	1
Ich hätte mir lediglich auf der  Rückseite noch weitere USB 2.0-Anschlüsse gewünscht.	1
Ich sage mal 5€ , das wäre nun ja etwas gerechtfertigt obwohl auch 5€ noch zu viel wären für so etwas.	1
Hätte es nicht geklappt, hätte ich einfach einen zweiten Riegel gekauft und den originalen ausgebaut.	1
Sinnvoller wäre es, wenn bei aktivieren des einen Profils per NFC Tag das vorhergehende Profil auch deaktiviert wird - es kommt immer mal vor, dass man bei verlassen eines Ortes vergisst sich dort &#34;abzumelden&#34;.	1
Gute Serie in HD wenn es die Internet Leitung hergibt.	0
Wenn es einem genügt, dann ist das sicherlich okay.	0
Dennoch wäre für mich das wichtig gewesen um den Film wirklcih ausklingen zu lassen, denn auch wenn es gute offene Enden gibt, das ist mir etwas zu abrupt, dahe ein Sternchen Abzug.	1
Ich wäre zufrieden mit dem Produkt, wenn sie nur kein täuschendes Bild drin hätten.	1
Das könnte allerdings auch an meinem Samsung Note 3 liegen, aber da ich keinen Vergleich habe ist es für mich schwer zu sagen, welcher von beiden das Problem verursacht.	1
Das Album klingt musikalisch wie man es sich von Pink Floyd nur wünschen kann.	0
sonst hätte er doch nicht nach der kiste gesucht	1
Ja, es fehlt etwas &#34;action&#34;.	0
Die Geschichte ist einfach gestrickt und hätte auch in 4 Sätzen erzählt werden können.	1
Ich bin sehr zufrieden , da ich keinen platz für zwei Monitore hätte.	1
Einige Schwächen kann man zwar tolerieren, aber für den Preis hätte ich mehr erwartet.	1
Ich hätte wahrlich für dieses gute Stück etwas mehr bezahlt, wenn es dafür etwas größer währe.	1
Leider wird die Gesamtspielzeit bei Amazon nicht angezeigt, so ist mir das vorher auch nicht aufgefallen, sonst hätte ich mir die Scheibe gebraucht gekauft.	1
Ein neutrales (glattes) Case wäre noch optimaler.	1
das wird nicht meine letzte CD sein	0
Beide Figuren werden Hergestellt von ALTER.Man sollte beachten das die Bestellung ein Paar Wochen dauern kann, sie hätte ein weiten Weg hinter sich.	1
für alle die mal eine andere sprache hören wollen außer englisch und deutsch.	0
USB 2.0, statt USB 3.0.	0
Das Buch war zusammen mit dem Film &#34;Gabel statt Skalpell&#34; für mich lebensverändernd - und dies nicht nur im Hinblick auf meine Gesundheit.	0
Ein bisschen mehr Abwechslung, auch harmonisch und klanglich, hätte vielleicht mir persönlich noch besser gefallen.	1
Beim Wechsel zurück in die App wird einem ein Online Status gemeldet und außer dem Auslöser für die Kamera gibt es dann noch einen virtuellen Schiebregler, mit dem man die Kamera an die Lichtverhältnisse anpassen kann.	0
also in einer Art und Weise, als wäre das etwas sehr Positives.	1
Die Fingerabdrücke sind kaum zu sehen, und wenn es dann doch etwas verschmiert ist lässt das Schutzglas sich gut reinigen.	0
feste Unterfläche legen, da sonst der Transfer abbrechen könnte.	1
was will ich denn noch viel sagen was nicht schon gesagt wurde: fühlt sich an als wie wenn man seine hand auf einer ms intelli hätte (vom größe und art her, nicht von der beschaffenheit, hier punktet klar steelseries und ist angenehmer).	1
Die Abdeckung passt zwar perfekt auf unseren Pool, aber die Öse ist schlecht verarbeitet, da sie beim ersten leichtem Sturm kaputt gerissen ist.. hätte ich nicht gedacht, da die Verarbeitung eigentlich gut aussieht!!	1
dann doch erhebliche Probleme machen könnte.	1
Schade, denn mit einem Mutternkopf hätte man  die Schraube locker mit einem Schlüssel anziehen können.	1
"""Nachdem ich mich kürzlich erst über meinen Neffen (17) grün geärgert habe, dachte ich, dass ein \\""""Jugendroman\\"""" eine Verständigungsbrücke bauen könnte."""	1
Hier wäre deutlich mehr drin gewesen, wenn ich an die alten Filme denke.	1
Na gut, die CD ist nicht schlecht, aber irgendwie fehlt mir die.	0
hätte ich erwartet das Harry und Hermine in Hogwarts arbeiten.	1
Also was für Leute, die gerne Menschen und deren Handlungen im Vordergrund sehen wollen, statt z.B.	0
Ich an des Konstrukteurs Stelle hätte den Kalender mir Uhr einfach eingespart und keiner hätts gemerkt und beanstandet, dass er stehen bleiben kann bzw.	1
WLAN ausstellen und dazu noch automatisch eine App starten, reichen die Bytes nicht aus und der Tag wird nicht beschrieben.	0
Die Effekte sind sehr gut dargestellt aber es fehlt manchmal an Realität	0
Film: Reicher Mann will die Ganze Welt nach seinen Wünschen herrichten..wäre da nicht wie bei allen Menschen die Vergangenheit die einen prägt und den ein oder anderen komischen Charakter ;)	1
Und diese Folie verschafft mir jetzt immer das Gefühl, als wäre mein iPhone dreckig.	1
Es macht einfach Spass, die Regeln sind schnell erklärt und es wird nicht langweilig durch 2 Schwierigkeitsstufen.	0
Ich war sekptisch, dass eine Verfilmung der von mir so heissgeliebten Highland-Saga von Diana Gabaldon gelingen könnte.	0
Für den Preis hätte ich mir mehr steine gewünscht, aber trotzdem Daumen hoch!	1
Und eigentlich hätte ich auch nichts anderes erwartet als dass Thomas nun all seine Erinnerungen zurück bekommt.	1
aber nee, das hätte ich mal lieber sein lassen: platt, pathetisch, kein gespür für die einzelnen szenen und kaum plott.	1
Eies muss doch bemängelt werden,und das wäre der Silikonabschluss (Display)  bei Kamera und Micro hebt sich der Silikonrand vom Display ab.dies könnte  mit einer kleinen Stahlfeder im Silikon unterbunden werden!	1
Man könnte sogar mit etwas handwerklichem Geschick die Fläche mit der rechteckigen Öffnung entfernen, damit das möglich wird.	1
So müssen eben auch die Schauspieler nicht viel leisten oder besser gesagt können nicht viel leisten, da ja immer wieder vorgewarnt (Musik bringt daher auch kein Gruseleffekt) oder alles ins Detail erklärt wird.	0
Leider muss man diesen wieder abmachen wenn es auf die Lade soll aber das geht wirklich schnell.	1
Manchmal hat der Film seine Längen, aber dass ist vielleicht so gewollt, und die Botschaften zu verstehen und auch mal nachzudenken.	0
Wirklich schade, weil ich ansonsten superzufrieden damit wäre, superklar und Bedienung in keiner Weise eingeschränkt!	1
Mehr gibts auch eigentlich nicht zu sagen.	0
Dieses Gerät hat mich durch seine fantastische Klangqualität positiv überrascht.Als  Berufsmusiker habe ich  genau dies gesucht.Der einzige Wehmutstropfen sind die Batterien, ein Netzgerät wäre angenehmer und komfortabler.	1
In kürzerer Zeit wäre sicherlich die umfangreiche Handlung nicht so gut wie jetzt darstellbar.	1
Klein und handlich sollte es sein und ist zudem ein großer Zwerg, wenn es sich um einen Datenspeicher handelt.	1
Und er soll doch eigendlich die bindung zweier menschen verdeutlichen, die eigendlich hätten feinde sein müssen.	1
könnte man geneigt sein zu vergessen, welch großartige Platten KOL sonst noch gemacht haben.	1
Der Kittel wird zum spielen eigentlich nicht benötigt.	0
Damit meine ich das richtige und saubere anlegen der Bücher, wäre super wenn die Software  solche Fehler erkennen würde und das Blatt ausrichtet, aber ansonsten kann ich diesen Scanner nur weiterempfehlen!	1
Hätte ich keine Brille an, wäre es wirklich ideal.	1
Ich könnte natürlich auch durch Zufall Glück gehabt haben und habe aus zwei verschiedenen Fertigungsserien die Richtigen erwischt.	1
Und wenn es nur deswegen ist, dass Ihr später sagen könnt: &#34;I listened to &#62;Two steps from hell&#60; before it was cool!&#34;	0
Lieferung ratz fatz, probieren konnte ich allerdings es jetzt komplett , nachdem ich 1 Woche auf die Klinken Cinch Stecker eines anderen LIeferanten habe warten müssen.	0
Zum Glück legt sich das später, aber ich hätte mir statt Effekthascherei den reinen Klang des Trios gewünscht, wie zum Beispiel beim KEXP-Video der Band.	1
Ich finde es super, aber für den preis könnte die Qualität etwas besser sein.	1
(wäre auch schade wenn nicht).	1
Das müsste dann 4 Antennenanschlüsse haben.. .	1
Automatikuhren sind prima, da diese niemals zum Batteriewechsel müssen (Warteschlangen, Kosten und undichte Gehäuse sind die Folge), andererseits meine groben Hände bisher noch jeden Handaufzug geschafft haben.	0
Ich wäre beinahe eingeschlafen so langweilig war der Film.	1
Das hätte man problemlos als Standard Edition laufen lassen können.	1
Jeder Track fügt sich perfekt in das Album ein, man kann das Album problemlos von vorne bis hinten durchhören, ohne einen Song überspringen zu müssen, weil er nicht gefällt.	0
Ich hatte mir diesen Schirmneiger aufgrund der Rezension von Robert Kneschke gekauft und bin daher überrascht, dass die gesamte Konstruktion (Softbox, Neiger, Stativ), eigentlich nicht sonderlich stabil ist.	1
"""Da ich eine schlanke Frau mit schmalem Handgelenk bin, war ich zunächst unsicher, ob diese \\""""Herrenuhr\\"""" vielleicht zu klobig für mich sein könnte."""	1
Ich hätte nicht gedacht, dass es einen solchen Unterschied zur Nicht-Kalibrierung gibt!	1
B. einen Drehring die Federstärke ohne Do-it-yourself-Eingriff anpassen könnte.	1
Regen/Sturm nicht davonfliegt... Mit einer günstigeren Abdeckplane vom Baumarkt, hätte man wahrscheinlich gleich viel Aufwand und es käme günstiger..	1
Beim ersten lies nach einiger Zeit die Haftungsfähigkeit des Daugfußes derart nach, dass ich ihn wegwerfen könnte.	1
Nun ist ein eigener Personalstil beileibe kein Negativkriterium, doch mir fehlt einfach etwas.	0
Ich freue mich auf weitere Handy - und PC- Erfahrungen dieses angesengten Mannes und überhaupt auf alle nicht immer überraschenden Aussagen und Gedanken von IHM.Das alles wünschte ich mir nun auch noch einmal von der DDR- egal welcher Führer dann wieder aufersteht, denn schliesslich ist sie (oder sollte es wenigstens sein) allem heutigen Geschehen noch näher.	1
Das CGI geht mir nur auf die Nerven, die Musik ist unterirdisch schlecht und der Kitsch tropft so dermassen aus einigen Szenen, dass man glaubt es könnte nicht schlimmer kommen.	1
Selbst nach einem Reset auf Werkseinstellungen und dem neuesten iOS, ist mit dem iPad (3) nicht gut Kirschen essen, wenn es mit dem SD-Card-Adapter zusammenarbeiten soll.	0
Aber da die Elektro Musik eigentlich nicht so mein Fall ist gibt es leider ein Punkt Abzug.	0
Dass es dann teurer geworden wäre, versteht sich von selbst.	1
Was ich vermisse ist das Pitch Bend und Aftertuch, wobei ich letze Funktion über einen der Fader einprogrammiert bekommen habe durch Easy Midi Learn in SAM.	0
bei dem einen oder anderen track vermisse ich noch etwas homogenität in sich - aber das könnte sich bei öfterem hören legen.	1
Langweilig, uninteressant und schlecht, ein Projekt, dass sich Zimmi besser ge- und uns erspart hätte.	1
Treiber wird nicht mitgeliefert.	0
Die Uhr ist sehr klein,das hätte ich nach den Bildern nicht vermutet.	1
Also ich finde nicht, dass man eine Platte so spielen muss als wäre Malcolm bereits gestorben.	1
Statt ein Bluetooth - Connect - Symbol permanent mit Strom zu versorgen, würde ich eine Ladezustandsanzeige gut finden.	1
Die Uhr ist wirklich toll, das braune Muster an der Uhr ist heller als abgebildet und hätte super zu meiner Brille gepasst, jedoch musste ich Sie leider wieder zurückschicken.	1
Also das negative zu erst..X & Y.. kommt nicht ganz an seinen Vorgänger..A rush of blood to the head..heran, was aber auch schwer zu realiesieren gewesen wäre.	1
Sehr schade um das Geld, hätte es am besten in ein No-Name-Objektiv investieren sollen, dann hätte ich vielleicht auch noch heute was davon.	1
Für den Preis ist der Rucksack super, es passt alles rein und er könnte auch anderweitig verwendet werden.	1
Wer etwas außer gewöhnliche Musik mag, mag diese CD.	0
ich vermisse nichts,  die internen Mics reichen völlig aus, ohne Mischpult dazwischen bekommt man auch die Atmosphäre mit drauf.	0
"""Methademic: klasse Uptempo-Track, der meiner Meinung nach unbedingt auf das reguläre Album gehört hätte, und zwar hinter \\""""Zeitgeist\\"""" und vor \\""""Age of Reason\\""""."""	1
Wer hätte anno dazumal ernsthaft gedacht, dass (zumindest) 3 der am Frontcover abgebildeten Herren gute 50 (!)	1
Optimierung was laufende Apps und Displayhelligkeit könnte da vielleicht sogar noch mehr rausholen.	1
Leider fehlt es den Protagonisten an Überzeugungsstärke in Ihren Rollen ..	1
Leider benötigt man beim Anschauen eine Internetverbindung.Da kann es zeitweise zum Ruckeln kommen.Ein downloaden des gekauften Filmes auf Speichermedium wäre angebracht und man könnte so auch unterwegs schauen.	1
Fette vier Sterne sind es aber allemal, beim nächsten Album könnte der fünfte geknackt werden - und ich bin wirklich geizig bei der Sternevergabe!.	1
